Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
2682000,0.44768518,0.6080404,None,None,None,1.0
2683000,0.38807106,0.6659676,None,None,None,1.0
2684000,0.38039768,0.6792515,None,None,None,1.0
2685000,0.460419,0.6849603,None,None,None,1.0
2686000,0.39470282,0.6332712,499.0,1.9346823143389296,1.9346823143389296,1.0
2687000,0.4752173,0.3819694,None,2.4295999675989153,2.4295999675989153,1.0
2688000,0.507362,0.52872694,None,None,None,1.0
2689000,0.4177919,0.5652465,None,None,None,1.0
2690000,0.42627534,0.7212701,None,None,None,1.0
2691000,0.31215912,None,None,None,None,1.0
2692000,0.39317545,0.77840513,None,None,None,1.0
2693000,0.34564018,0.75926757,None,None,None,1.0
2694000,0.36631218,0.6757718,None,None,None,1.0
2695000,0.36342618,None,None,None,None,1.0
2696000,0.3423596,0.70173883,None,None,None,1.0
2697000,0.3321452,0.7794595,None,None,None,1.0
2698000,0.30956632,None,None,None,None,1.0
2699000,0.37314376,0.89549303,499.0,1.7891428188553877,1.7891428188553877,1.0
2700000,0.29986975,None,None,1.8736420466907715,1.8736420466907715,1.0
2701000,0.48383564,0.35111308,None,2.4311999827623367,2.4311999827623367,1.0
2702000,0.4760173,0.5206769,None,None,None,1.0
2703000,0.41805878,None,None,None,None,1.0
2704000,0.4053746,0.48992667,None,None,None,1.0
2705000,0.38807273,0.48019826,None,None,None,1.0
2706000,0.39987954,0.6040943,None,None,None,1.0
2707000,0.41441536,0.588372,None,None,None,1.0
2708000,0.41597006,None,None,None,None,1.0
2709000,0.39611596,0.6310897,None,None,None,1.0
2710000,0.4252112,None,None,None,None,1.0
2711000,0.31452549,0.7146075,None,None,None,1.0
2712000,0.42424077,0.7537567,None,None,None,1.0
2713000,0.3519379,0.71447116,499.0,2.2350587855257533,2.2350587855257533,1.0
2714000,0.43573663,0.39948323,None,2.0925599850714205,2.0925599850714205,1.0
2715000,0.5075261,0.44237906,None,None,None,1.0
2716000,0.4495859,0.45528838,None,None,None,1.0
2717000,0.44724318,0.56648546,None,None,None,1.0
2718000,0.42746377,None,None,None,None,1.0
2719000,0.428143,0.5387198,None,None,None,1.0
2720000,0.4624061,0.5761474,None,None,None,1.0
2721000,0.42207712,0.60123557,None,None,None,1.0
2722000,0.43332624,0.67948735,None,None,None,1.0
2723000,0.39947456,0.6556819,None,None,None,1.0
2724000,0.39060473,0.5593725,None,None,None,1.0
2725000,0.39462912,None,None,None,None,1.0
2726000,0.3991429,0.5974798,499.0,2.1330285305157304,2.1330285305157304,1.0
2727000,0.41642064,0.79080534,None,2.2615578632409634,2.2615578632409634,1.0
2728000,0.4913655,0.35328385,None,2.4767999351024628,2.4767999351024628,1.0
2729000,0.4710299,0.4545656,None,None,None,1.0
2730000,0.42851925,None,None,None,None,1.0
2731000,0.41362724,0.4484755,None,None,None,1.0
2732000,0.43742454,0.44099066,None,None,None,1.0
2733000,0.44296485,0.5321755,None,None,None,1.0
2734000,0.44830674,0.48903468,None,None,None,1.0
2735000,0.43991348,None,None,None,None,1.0
2736000,0.45902187,0.52976614,None,None,None,1.0
2737000,0.44075918,None,None,None,None,1.0
2738000,0.42761996,0.4851854,None,None,None,1.0
2739000,0.4415454,0.484195,None,None,None,1.0
2740000,0.44148496,0.48823622,499.0,2.2716705527649643,2.2716705527649643,1.0
2741000,0.44580773,0.40308192,None,2.2610399559605865,2.2610399559605865,1.0
2742000,0.49503535,0.50995874,None,None,None,1.0
2743000,0.4594098,0.47714737,None,None,None,1.0
2744000,0.4393849,0.46038443,None,None,None,1.0
2745000,0.43392968,None,None,None,None,1.0
2746000,0.43304768,0.5727053,None,None,None,1.0
2747000,0.41899443,0.49517816,None,None,None,1.0
2748000,0.41822466,0.5777273,None,None,None,1.0
2749000,0.42026666,None,None,None,None,1.0
2750000,0.38799554,0.63662237,None,None,None,1.0
2751000,0.39639014,0.58611447,None,None,None,1.0
2752000,0.391743,None,None,None,None,1.0
2753000,0.3771897,0.6315902,499.0,2.3198856679456576,2.3198856679456576,1.0
2754000,0.42158628,None,None,2.236884171829412,2.236884171829412,1.0
2755000,0.4732505,0.41128907,None,2.7231999933719635,2.7231999933719635,1.0
2756000,0.47845542,0.5115753,None,None,None,1.0
2757000,0.421872,None,None,None,None,1.0
2758000,0.4064352,0.47742465,None,None,None,1.0
2759000,0.45099795,0.4608213,None,None,None,1.0
2760000,0.44337502,0.38362682,None,None,None,1.0
2761000,0.4808319,0.43774128,None,None,None,1.0
2762000,0.44233134,None,None,None,None,1.0
2763000,0.46731967,0.47431603,None,None,None,1.0
2764000,0.44698846,0.48851705,None,None,None,1.0
2765000,0.43634942,0.49694932,None,None,None,1.0
2766000,0.46913517,0.5832409,None,None,None,1.0
2767000,0.4554336,0.5313713,499.0,2.510023510631393,2.510023510631393,1.0
2768000,0.47002065,0.3751327,None,2.5327999860048296,2.5327999860048296,1.0
2769000,0.5096889,0.48327374,None,None,None,1.0
2770000,0.46349734,0.45249486,None,None,None,1.0
2771000,0.4403782,0.46365872,None,None,None,1.0
2772000,0.45875978,None,None,None,None,1.0
2773000,0.4546902,0.516419,None,None,None,1.0
2774000,0.46980238,0.5101638,None,None,None,1.0
2775000,0.46850544,0.5173722,None,None,None,1.0
2776000,0.4772393,None,None,None,None,1.0
2777000,0.46805227,0.5355512,None,None,None,1.0
2778000,0.47033942,0.49742433,None,None,None,1.0
2779000,0.46503142,None,None,None,None,1.0
2780000,0.47621295,0.49754137,499.0,2.42354282949652,2.42354282949652,1.0
2781000,0.48397043,None,None,2.6051789224147797,2.6051789224147797,1.0
2782000,0.50642407,0.40899923,None,1.930399939417839,1.930399939417839,1.0
2783000,0.50478363,0.47262406,None,None,None,1.0
2784000,0.4612712,None,None,None,None,1.0
2785000,0.45291045,0.5703105,None,None,None,1.0
2786000,0.4713666,0.664411,None,None,None,1.0
2787000,0.44777215,0.5603097,None,None,None,1.0
2788000,0.45422325,0.53718936,None,None,None,1.0
2789000,0.45527714,None,None,None,None,1.0
2790000,0.44905993,0.48552704,None,None,None,1.0
2791000,0.46035737,None,None,None,None,1.0
2792000,0.47033703,0.5484093,None,None,None,1.0
2793000,0.4955598,0.56959987,None,None,None,1.0
2794000,0.45289302,0.59537894,499.0,2.3982587891685614,2.3982587891685614,1.0
2795000,0.50577784,0.44248775,None,2.292239962145686,2.292239962145686,1.0
2796000,0.5220613,0.51520604,None,None,None,1.0
2797000,0.46742788,0.53759134,None,None,None,1.0
2798000,0.45599174,0.49578547,None,None,None,1.0
2799000,0.45986563,None,None,None,None,1.0
2800000,0.47763246,0.54401344,None,None,None,1.0
2801000,0.46480995,0.5536823,None,None,None,1.0
2802000,0.4882822,0.56244206,None,None,None,1.0
2803000,0.47212002,None,None,None,None,1.0
2804000,0.47921726,0.56149346,None,None,None,1.0
2805000,0.46342328,0.55220234,None,None,None,1.0
2806000,0.46417236,None,None,None,None,1.0
2807000,0.4671611,0.5069043,499.0,2.3799999707511494,2.3799999707511494,1.0
2808000,0.46900022,0.8761035,None,2.484673653974345,2.484673653974345,1.0
2809000,0.5153654,0.41102618,None,2.756799966096878,2.756799966096878,1.0
2810000,0.5086131,0.5098353,None,None,None,1.0
2811000,0.44579503,None,None,None,None,1.0
2812000,0.47009963,0.5602626,None,None,None,1.0
2813000,0.46944666,0.501403,None,None,None,1.0
2814000,0.46994415,0.5189274,None,None,None,1.0
2815000,0.4976498,0.5033809,None,None,None,1.0
2816000,0.4933225,None,None,None,None,1.0
2817000,0.4723305,0.47433245,None,None,None,1.0
2818000,0.47248212,None,None,None,None,1.0
2819000,0.45211965,0.5547042,None,None,None,1.0
2820000,0.48026443,0.60002416,None,None,None,1.0
2821000,0.47053728,0.61919117,499.0,2.5188705682316246,2.5188705682316246,1.0
2822000,0.49911284,0.45409825,None,2.4579199768602846,2.4579199768602846,1.0
2823000,0.5319767,0.5536505,None,None,None,1.0
2824000,0.4850799,0.5069954,None,None,None,1.0
2825000,0.48652226,0.5557799,None,None,None,1.0
2826000,0.47281453,None,None,None,None,1.0
2827000,0.47879106,0.59349906,None,None,None,1.0
2828000,0.49280402,0.56041807,None,None,None,1.0
2829000,0.45102024,0.4959205,None,None,None,1.0
2830000,0.4965751,None,None,None,None,1.0
2831000,0.4493494,0.5321528,None,None,None,1.0
2832000,0.48868853,0.50866455,None,None,None,1.0
2833000,0.47683957,None,None,None,None,1.0
2834000,0.4708936,0.5404183,499.0,2.361257125224386,2.361257125224386,1.0
2835000,0.48707,None,None,2.4998315535485744,2.4998315535485744,1.0
2836000,0.5125191,0.38032976,None,1.0487999320030212,1.0487999320030212,1.0
2837000,0.51013976,0.52952707,None,None,None,1.0
2838000,0.45248,None,None,None,None,1.0
2839000,0.44923344,0.50085425,None,None,None,1.0
2840000,0.48795456,0.4770577,None,None,None,1.0
2841000,0.45287836,0.5513374,None,None,None,1.0
2842000,0.4991476,0.56952995,None,None,None,1.0
2843000,0.43735367,None,None,None,None,1.0
2844000,0.45835772,0.5384166,None,None,None,1.0
2845000,0.4428205,None,None,None,None,1.0
2846000,0.4474314,0.5549918,None,None,None,1.0
2847000,0.49606284,0.48452714,None,None,None,1.0
2848000,0.47560367,0.49597389,499.0,2.334776449291145,2.334776449291145,1.0
2849000,0.505376,0.37057862,None,2.457439962029457,2.457439962029457,1.0
2850000,0.5245168,0.4769098,None,None,None,1.0
2851000,0.46575394,0.467227,None,None,None,1.0
2852000,0.45159012,0.47612748,None,None,None,1.0
2853000,0.4476583,None,None,None,None,1.0
2854000,0.45741066,0.5245309,None,None,None,1.0
2855000,0.4667278,0.53423303,None,None,None,1.0
2856000,0.466694,0.5187027,None,None,None,1.0
2857000,0.46426046,None,None,None,None,1.0
2858000,0.47122642,0.55661535,None,None,None,1.0
2859000,0.44846907,0.54609174,None,None,None,1.0
2860000,0.4479117,None,None,None,None,1.0
2861000,0.43969557,0.51753277,499.0,2.4883428226624216,2.4883428226624216,1.0
2862000,0.44899273,0.8537701,None,2.2333052193893024,2.2333052193893024,1.0
2863000,0.50852764,0.39665565,None,2.0383999347686768,2.0383999347686768,1.0
2864000,0.4922601,0.52290225,None,None,None,1.0
2865000,0.4329854,None,None,None,None,1.0
2866000,0.44119853,0.5154483,None,None,None,1.0
2867000,0.4443649,0.49980927,None,None,None,1.0
2868000,0.4032988,0.6548433,None,None,None,1.0
2869000,0.46297246,0.6135646,None,None,None,1.0
2870000,0.4009058,None,None,None,None,1.0
2871000,0.43252054,0.5518182,None,None,None,1.0
2872000,0.4136785,None,None,None,None,1.0
2873000,0.4138791,0.6198181,None,None,None,1.0
2874000,0.46259344,0.6561767,None,None,None,1.0
2875000,0.41169345,0.6354631,499.0,1.9169882021515685,1.9169882021515685,1.0
2876000,0.46402544,0.361667,None,2.420559993758798,2.420559993758798,1.0
2877000,0.4781708,0.49364772,None,None,None,1.0
2878000,0.44503936,0.45354024,None,None,None,1.0
2879000,0.42029947,0.5419537,None,None,None,1.0
2880000,0.44373375,None,None,None,None,1.0
2881000,0.41523543,0.6082985,None,None,None,1.0
2882000,0.41498226,0.63909805,None,None,None,1.0
2883000,0.39552614,0.62437874,None,None,None,1.0
2884000,0.41990668,None,None,None,None,1.0
2885000,0.40316576,0.6344842,None,None,None,1.0
2886000,0.42793554,0.5751853,None,None,None,1.0
2887000,0.39195555,None,None,None,None,1.0
2888000,0.41572028,0.7516855,499.0,2.3134856883968626,2.3134856883968626,1.0
2889000,0.33595753,None,None,1.8887578449457099,1.8887578449457099,1.0
2890000,0.44813305,0.449688,None,1.7671999111771584,1.7671999111771584,1.0
2891000,0.46169826,0.49935886,None,None,None,1.0
2892000,0.40035373,None,None,None,None,1.0
2893000,0.43166715,0.597193,None,None,None,1.0
2894000,0.4294747,0.5541243,None,None,None,1.0
2895000,0.4245495,0.6289994,None,None,None,1.0
2896000,0.43733588,0.5598737,None,None,None,1.0
2897000,0.4355184,None,None,None,None,1.0
2898000,0.43461797,0.5258331,None,None,None,1.0
2899000,0.43180615,0.46057352,None,None,None,1.0
2900000,0.39874902,0.54480547,None,None,None,1.0
2901000,0.43574867,0.5429049,None,None,None,1.0
2902000,0.39360318,0.60137224,499.0,2.20898818306844,2.20898818306844,1.0
2903000,0.4558529,0.39433455,None,2.134159964462742,2.134159964462742,1.0
2904000,0.48354146,0.57301456,None,None,None,1.0
2905000,0.40930277,0.5433744,None,None,None,1.0
2906000,0.42455655,0.6445447,None,None,None,1.0
2907000,0.38470772,None,None,None,None,1.0
2908000,0.42291224,0.7210613,None,None,None,1.0
2909000,0.37132007,0.6722309,None,None,None,1.0
2910000,0.34395266,0.6414879,None,None,None,1.0
2911000,0.37577662,None,None,None,None,1.0
2912000,0.33712357,0.7064342,None,None,None,1.0
2913000,0.40383476,0.7903703,None,None,None,1.0
2914000,0.32644203,None,None,None,None,1.0
2915000,0.37513575,0.7974344,499.0,1.5589713624545507,1.5589713624545507,1.0
2916000,0.32727537,None,None,1.8581473133771826,1.8581473133771826,1.0
2917000,0.44245315,0.3915216,None,2.542399972677231,2.542399972677231,1.0
2918000,0.42912328,0.49016622,None,None,None,1.0
2919000,0.3933359,None,None,None,None,1.0
2920000,0.38989237,0.6283176,None,None,None,1.0
2921000,0.39855206,0.61309844,None,None,None,1.0
2922000,0.3947782,0.63140714,None,None,None,1.0
2923000,0.43399587,0.5773299,None,None,None,1.0
2924000,0.43142274,None,None,None,None,1.0
2925000,0.43042934,0.52734905,None,None,None,1.0
2926000,0.41970125,None,None,None,None,1.0
2927000,0.42091763,0.56957704,None,None,None,1.0
2928000,0.40356806,0.59852445,None,None,None,1.0
2929000,0.43644038,0.54709834,499.0,2.2297411448157884,2.2297411448157884,1.0
2930000,0.42218304,0.40433708,None,2.28103997297585,2.28103997297585,1.0
2931000,0.47322625,0.5346658,None,None,None,1.0
2932000,0.41732967,0.536066,None,None,None,1.0
2933000,0.42042366,0.5824429,None,None,None,1.0
2934000,0.3815065,None,None,None,None,1.0
2935000,0.39875397,0.5954009,None,None,None,1.0
2936000,0.41616988,0.6383078,None,None,None,1.0
2937000,0.38462716,0.7190666,None,None,None,1.0
2938000,0.42460898,None,None,None,None,1.0
2939000,0.3359127,0.71337,None,None,None,1.0
2940000,0.4396938,0.74220383,None,None,None,1.0
2941000,0.3147788,None,None,None,None,1.0
2942000,0.37963718,0.7335086,499.0,1.5069714122052704,1.5069714122052704,1.0
2943000,0.4191047,None,None,2.3095999671832512,2.3095999671832512,1.0
2944000,0.47721773,0.3549841,None,2.7551999986171722,2.7551999986171722,1.0
2945000,0.4807317,0.5068187,None,None,None,1.0
2946000,0.4361671,None,None,None,None,1.0
2947000,0.4388991,0.52783036,None,None,None,1.0
2948000,0.4478978,0.6665195,None,None,None,1.0
2949000,0.44881684,0.5305186,None,None,None,1.0
2950000,0.4683403,0.4742624,None,None,None,1.0
2951000,0.46995825,None,None,None,None,1.0
2952000,0.45271719,0.5234462,None,None,None,1.0
2953000,0.43821377,0.42959866,None,None,None,1.0
2954000,0.46266302,0.55795425,None,None,None,1.0
2955000,0.4436262,0.58808666,None,None,None,1.0
2956000,0.47279027,0.56176054,499.0,2.368705852285904,2.368705852285904,1.0
2957000,0.48044935,0.42615572,None,2.449279971793294,2.449279971793294,1.0
2958000,0.50884426,0.5998516,None,None,None,1.0
2959000,0.45992845,0.52954865,None,None,None,1.0
2960000,0.45419323,0.570741,None,None,None,1.0
2961000,0.46438476,None,None,None,None,1.0
2962000,0.4641308,0.55925006,None,None,None,1.0
2963000,0.45380598,0.47774523,None,None,None,1.0
2964000,0.4687897,0.555423,None,None,None,1.0
2965000,0.44659957,None,None,None,None,1.0
2966000,0.47190484,0.54618406,None,None,None,1.0
2967000,0.46609128,0.50747955,None,None,None,1.0
2968000,0.46716064,None,None,None,None,1.0
2969000,0.47160086,0.5794988,499.0,2.36708568555436,2.36708568555436,1.0
2970000,0.43393046,0.45872375,None,2.311789431241586,2.311789431241586,1.0
2971000,0.5055006,0.45194963,None,2.296799913048744,2.296799913048744,1.0
2972000,0.49281296,0.50563556,None,None,None,1.0
2973000,0.43833297,None,None,None,None,1.0
2974000,0.44756228,0.51346344,None,None,None,1.0
2975000,0.43598458,0.5385493,None,None,None,1.0
2976000,0.46687314,0.55066377,None,None,None,1.0
2977000,0.45559096,0.4861225,None,None,None,1.0
2978000,0.4824358,None,None,None,None,1.0
2979000,0.46954155,0.5021848,None,None,None,1.0
2980000,0.44373944,None,None,None,None,1.0
2981000,0.4644608,0.4866838,None,None,None,1.0
2982000,0.45041555,0.4978788,None,None,None,1.0
2983000,0.47340986,0.4976874,499.0,2.415764677338302,2.415764677338302,1.0
2984000,0.4847662,0.37538183,None,2.375279972702265,2.375279972702265,1.0
2985000,0.50690854,0.5245922,None,None,None,1.0
2986000,0.45968467,0.40258035,None,None,None,1.0
2987000,0.45456016,0.48025373,None,None,None,1.0
2988000,0.44105226,None,None,None,None,1.0
2989000,0.46027702,0.5945514,None,None,None,1.0
2990000,0.4634936,0.5182203,None,None,None,1.0
2991000,0.48330063,0.46837062,None,None,None,1.0
2992000,0.47608387,None,None,None,None,1.0
2993000,0.45539564,0.5283478,None,None,None,1.0
2994000,0.47721875,0.5084233,None,None,None,1.0
2995000,0.47846368,None,None,None,None,1.0
2996000,0.47513855,0.527946,499.0,2.5582857092044184,2.5582857092044184,1.0
2997000,0.4776518,None,None,2.3955368209434185,2.3955368209434185,1.0
2998000,0.49948338,0.391634,None,2.46319992095232,2.46319992095232,1.0
2999000,0.49909478,0.4640211,None,None,None,1.0
3000000,0.4267727,None,None,None,None,1.0
3001000,0.45163676,0.47530726,None,None,None,1.0
3002000,0.45962173,0.36456355,None,None,None,1.0
3003000,0.46734375,0.49949187,None,None,None,1.0
3004000,0.49052173,0.4630001,None,None,None,1.0
3005000,0.47368369,None,None,None,None,1.0
3006000,0.47732675,0.53608286,None,None,None,1.0
3007000,0.44121578,None,None,None,None,1.0
3008000,0.45400843,0.56387234,None,None,None,1.0
3009000,0.45308536,0.5675775,None,None,None,1.0
3010000,0.4473734,0.57644844,499.0,2.3302117382340573,2.3302117382340573,1.0
3011000,0.47875482,0.4271206,None,2.4432799611240625,2.4432799611240625,1.0
3012000,0.5173136,0.58186764,None,None,None,1.0
