Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
3298000,0.044560827,377.5,-0.064598665,-0.3412000586589177,-0.3412000586589177,1.0
3299000,0.038578346,220.57142857142858,0.1728087,-0.011175036430358887,-0.011175036430358887,1.0
3300000,0.041485354,256.6666666666667,0.061147332,-0.21164003312587737,-0.21164003312587737,1.0
3301000,0.010653406,29.0,-0.017172836,0.9584999978542328,0.9584999978542328,1.0
3302000,0.0052923216,499.0,-0.13540168,-0.998200073838234,-0.998200073838234,1.0
3303000,0.00377202,499.0,-0.14316647,-0.9992000758647919,-0.9992000758647919,1.0
3304000,0.010505927,None,-0.14299092,-0.9992000758647919,-0.9992000758647919,1.0
3305000,0.036546286,289.2857142857143,0.08436256,-0.15065717484269822,-0.15065717484269822,1.0
3306000,0.023357024,20.5,0.038300745,0.9586000144481659,0.9586000144481659,1.0
3307000,0.018650673,375.5,-0.029484835,-0.5016000531613827,-0.5016000531613827,1.0
3308000,0.057622723,174.83333333333334,0.08358399,0.31653331220149994,0.31653331220149994,1.0
3309000,0.01579629,334.0,-0.022313787,-0.33553338050842285,-0.33553338050842285,1.0
3310000,0.04819911,375.5,-0.024621546,-0.5024000480771065,-0.5024000480771065,1.0
3311000,0.07896859,272.75,-0.021151917,-0.04580003395676613,-0.04580003395676613,1.0
3312000,0.06477765,499.0,-0.14690174,-0.9987000674009323,-0.9987000674009323,1.0
3313000,0.029834077,499.0,-0.14658673,-0.9986000694334507,-0.9986000694334507,1.0
3314000,0.0023838286,499.0,-0.13835481,-0.9987000748515129,-0.9987000748515129,1.0
3315000,0.02405789,265.0,-0.09158148,0.9374000430107117,0.9374000430107117,1.0
3316000,0.008196496,13.0,-0.076387785,-0.012400053441524506,-0.012400053441524506,1.0
3317000,0.0035662702,499.0,-0.1473246,-0.9994000643491745,-0.9994000643491745,1.0
3318000,0.011020428,171.33333333333334,0.022715721,0.3233332981665929,0.3233332981665929,1.0
3319000,0.021424888,203.2,0.04581498,0.1931999683380127,0.1931999683380127,1.0
3320000,0.03554845,209.4,0.028074075,0.4755999967455864,0.4755999967455864,1.0
3321000,0.033796266,254.625,-0.018130802,-0.5017000548541546,-0.5017000548541546,1.0
3322000,0.056162823,17.0,0.24716625,0.47789997048676014,0.47789997048676014,1.0
3323000,0.04284618,175.5,0.095308274,0.18175995647907256,0.18175995647907256,1.0
3324000,0.041507304,223.14285714285714,0.18274486,0.40685713291168213,0.40685713291168213,1.0
3325000,0.09342708,379.5,-0.06535414,-0.6072800576686859,-0.6072800576686859,1.0
3326000,0.10413407,229.14285714285714,0.11106166,0.11257139912673406,0.11257139912673406,1.0
3327000,0.080827065,313.2,-0.0026746355,-0.03400003910064697,-0.03400003910064697,1.0
3328000,0.062166736,None,-0.124856725,-0.9984000772237778,-0.9984000772237778,1.0
3329000,0.0770484,253.25,-0.011059344,-0.006900034844875336,-0.006900034844875336,1.0
3330000,0.09843536,13.5,0.00950357,0.9730000197887421,0.9730000197887421,1.0
3331000,0.0917536,334.3333333333333,-0.016338399,-0.3364000419775645,-0.3364000419775645,1.0
3332000,0.078340344,499.0,-0.12725015,-0.999000072479248,-0.999000072479248,1.0
3333000,0.081361264,499.0,-0.12892854,-0.9984000772237778,-0.9984000772237778,1.0
3334000,0.08055216,255.0,-0.005297467,-0.010700032114982605,-0.010700032114982605,1.0
3335000,0.08573979,251.5,0.170223,-0.004200036327044169,-0.004200036327044169,1.0
3336000,0.09706632,269.25,0.03240202,0.2812666247288386,0.2812666247288386,1.0
3337000,0.08477342,169.33333333333334,0.01909625,-0.004500042647123337,-0.004500042647123337,1.0
3338000,0.09421464,288.42857142857144,0.1426853,-0.1488286065203803,-0.1488286065203803,1.0
3339000,0.10222295,268.5,-0.0016820761,-0.03745003417134285,-0.03745003417134285,1.0
3340000,0.10434193,251.83333333333334,0.17070825,-0.004366693397363027,-0.004366693397363027,1.0
3341000,0.11562871,400.2,-0.07130755,-0.6008400559425354,-0.6008400559425354,1.0
3342000,0.08718108,None,-0.13751212,None,None,1.0
3343000,0.035481647,499.0,-0.14106187,-0.9984000772237778,-0.9984000772237778,1.0
3344000,0.02860631,499.0,-0.14011136,-0.9989000707864761,-0.9989000707864761,1.0
3345000,0.038436413,335.0,-0.0906079,-0.3370667298634847,-0.3370667298634847,1.0
3346000,0.044739876,499.0,-0.14589542,-0.9984000772237778,-0.9984000772237778,1.0
3347000,0.05622187,499.0,-0.14719719,-0.999000072479248,-0.999000072479248,1.0
3348000,0.057202138,280.75,-0.0354907,0.2504666397968928,0.2504666397968928,1.0
3349000,0.029106965,499.0,-0.15001342,-0.9988500736653805,-0.9988500736653805,1.0
3350000,0.020354383,105.6,0.1655259,0.588199982047081,0.588199982047081,1.0
3351000,0.018942932,180.33333333333334,-0.03243073,0.30559998253981274,0.30559998253981274,1.0
3352000,0.0076705255,499.0,-0.15098572,-0.9991334031025568,-0.9991334031025568,1.0
3353000,0.015637754,416.8333333333333,-0.09768084,-0.6677334010601044,-0.6677334010601044,1.0
3354000,0.017401105,287.85714285714283,0.19349976,-0.00552503764629364,-0.00552503764629364,1.0
3355000,0.031225607,261.5,-0.0857539,-0.023700013756752014,-0.023700013756752014,1.0
3356000,0.024320118,254.0,-0.018649725,-0.008300036191940308,-0.008300036191940308,1.0
3357000,0.009522522,499.0,-0.14153847,-0.9984000772237778,-0.9984000772237778,1.0
3358000,0.01027737,499.0,-0.14560793,-0.9992000684142113,-0.9992000684142113,1.0
3359000,0.013284447,499.0,-0.14777845,-0.9986000657081604,-0.9986000657081604,1.0
3360000,0.01034732,19.0,-0.05810694,0.9610000252723694,0.9610000252723694,1.0
3361000,0.004087715,499.0,-0.1521672,-0.998200073838234,-0.998200073838234,1.0
3362000,0.015450237,401.8,-0.09397763,-0.5052500516176224,-0.5052500516176224,1.0
3363000,0.043535735,81.14285714285714,0.1998041,0.4827749840915203,0.4827749840915203,1.0
3364000,0.0063857785,336.0,-0.08245387,-0.3394000430901845,-0.3394000430901845,1.0
3365000,0.010530745,499.0,-0.1412172,-0.9992000708977381,-0.9992000708977381,1.0
3366000,0.0299445,257.1666666666667,-0.019251611,-0.3454667131106059,-0.3454667131106059,1.0
3367000,0.03160436,219.28571428571428,0.123863734,0.23889996856451035,0.23889996856451035,1.0
3368000,0.033046655,255.83333333333334,0.030393692,-0.012366687258084616,-0.012366687258084616,1.0
3369000,0.023523597,113.4,0.13334279,0.5727599829435348,0.5727599829435348,1.0
3370000,0.016813934,251.5,-0.00042970976,-0.004100039601325989,-0.004100039601325989,1.0
3371000,0.014319477,135.25,0.09519455,0.4791499972343445,0.4791499972343445,1.0
3372000,0.0034975067,499.0,-0.12002748,-0.9994000717997551,-0.9994000717997551,1.0
3373000,0.0029167333,499.0,-0.12078647,None,None,1.0
3374000,0.008512253,None,-0.12117437,-0.9992000758647919,-0.9992000758647919,1.0
3375000,0.006063681,499.0,-0.12618008,-0.9984000772237778,-0.9984000772237778,1.0
3376000,0.020576049,403.4,-0.045445647,-0.5096000507473946,-0.5096000507473946,1.0
3377000,0.0043299547,251.25,0.0311536,-0.0032500363886356354,-0.0032500363886356354,1.0
3378000,0.034430787,254.5,-0.024608497,-0.009550020098686218,-0.009550020098686218,1.0
3379000,0.028214682,209.0,0.0837324,-0.015500026444594065,-0.015500026444594065,1.0
3380000,0.054985467,405.2,-0.054628074,-0.6113600492477417,-0.6113600492477417,1.0
3381000,0.048943225,253.25,0.11036872,-0.14531432943684713,-0.14531432943684713,1.0
3382000,0.012800499,335.3333333333333,-0.003992447,-0.013350024819374084,-0.013350024819374084,1.0
3383000,0.011273145,499.0,-0.1192066,-0.9986000657081604,-0.9986000657081604,1.0
3384000,0.009206646,337.6666666666667,0.0021655161,-0.014300025999546051,-0.014300025999546051,1.0
3385000,0.011274395,499.0,-0.13003305,-0.9986000706752142,-0.9986000706752142,1.0
3386000,0.00975684,23.0,-0.06747376,0.9539999961853027,0.9539999961853027,1.0
3387000,0.0038391193,499.0,-0.13589168,-0.9994000643491745,-0.9994000643491745,1.0
3388000,0.0053079175,499.0,-0.13992926,-0.9986000657081604,-0.9986000657081604,1.0
3389000,0.0019617723,499.0,-0.14042912,-0.9984000772237778,-0.9984000772237778,1.0
3390000,0.037352465,499.0,-0.1442491,-0.9989334096511205,-0.9989334096511205,1.0
3391000,0.042487625,113.2,0.08679727,0.31099997957547504,0.31099997957547504,1.0
3392000,0.05157441,342.0,-0.07837193,-0.3514000376065572,-0.3514000376065572,1.0
3393000,0.07027642,211.6,0.028340483,0.17599997222423552,0.17599997222423552,1.0
3394000,0.046541546,336.0,0.06997428,-0.25677505135536194,-0.25677505135536194,1.0
3395000,0.088594615,205.2,0.038205203,-0.008733364442984263,-0.008733364442984263,1.0
3396000,0.09082832,183.22222222222223,0.18677942,0.29979997707737815,0.29979997707737815,1.0
3397000,0.004477911,16.0,-0.03710896,0.9678000211715698,0.9678000211715698,1.0
3398000,0.0092169,499.0,-0.11581607,-0.9987000674009323,-0.9987000674009323,1.0
3399000,0.038402367,114.4,0.062091623,0.18347996473312378,0.18347996473312378,1.0
3400000,0.0018843418,None,-0.057556063,0.9378000497817993,0.9378000497817993,1.0
3401000,0.0039696,169.33333333333334,0.08492078,0.3264666348695755,0.3264666348695755,1.0
3402000,0.03659744,132.0,0.12932268,0.4854999855160713,0.4854999855160713,1.0
3403000,0.011999706,336.6666666666667,-0.1287457,-0.9990000650286674,-0.9990000650286674,1.0
3404000,0.008066332,169.66666666666666,0.14383835,0.48864997550845146,0.48864997550845146,1.0
3405000,0.032572497,335.8333333333333,0.037293423,-0.2064800351858139,-0.2064800351858139,1.0
3406000,0.025130965,499.0,-0.1342471,-1.000000074505806,-1.000000074505806,1.0
3407000,0.049917866,251.625,0.120441884,-0.0041000377386808395,-0.0041000377386808395,1.0
3408000,0.03356599,257.75,-0.04195757,-0.2125600516796112,-0.2125600516796112,1.0
3409000,0.011621986,499.0,-0.13518362,-0.9988000690937042,-0.9988000690937042,1.0
3410000,0.037838,379.0,-0.06268019,-0.5086500495672226,-0.5086500495672226,1.0
3411000,0.015147233,19.5,-0.022744725,0.9605000019073486,0.9605000019073486,1.0
3412000,0.022824815,300.8,0.077926025,-0.0034500323235988617,-0.0034500323235988617,1.0
3413000,0.05964143,129.5,0.044053067,0.19279995560646057,0.19279995560646057,1.0
3414000,0.02238106,35.0,-0.07787445,0.9296000003814697,0.9296000003814697,1.0
3415000,0.025835218,82.0,0.10719332,0.6926285816090447,0.6926285816090447,1.0
3416000,0.021189013,339.3333333333333,-0.076176725,-0.01950005441904068,-0.01950005441904068,1.0
3417000,0.035596453,250.0,0.008945485,-0.3340667088826497,-0.3340667088826497,1.0
3418000,0.038121708,499.0,-0.119754955,-0.9983000755310059,-0.9983000755310059,1.0
3419000,0.05527871,215.4,0.007324523,-0.21708003878593446,-0.21708003878593446,1.0
3420000,0.080945656,339.6666666666667,-0.009968238,-0.02820003032684326,-0.02820003032684326,1.0
3421000,0.08838086,291.57142857142856,0.024825016,0.08554283635956901,0.08554283635956901,1.0
3422000,0.044294745,255.25,0.04783987,-0.2089600533246994,-0.2089600533246994,1.0
3423000,0.07957341,224.44444444444446,0.2138241,0.10573329362604353,0.10573329362604353,1.0
3424000,0.15979518,250.5,0.06358846,-0.0016500428318977356,-0.0016500428318977356,1.0
3425000,0.07134799,121.6,0.0578325,0.44965000078082085,0.44965000078082085,1.0
3426000,0.024591267,499.0,-0.019965667,-0.007800020277500153,-0.007800020277500153,1.0
3427000,0.017080078,264.5,-0.05899687,-0.029200024902820587,-0.029200024902820587,1.0
3428000,0.0014525452,None,-0.10819367,None,None,1.0
3429000,0.005573935,499.0,-0.11138189,-0.998600073158741,-0.998600073158741,1.0
3430000,0.0101001365,499.0,-0.1139456,-0.9998000711202621,-0.9998000711202621,1.0
3431000,0.015848039,16.0,-0.048142556,-0.015600025653839111,-0.015600025653839111,1.0
3432000,0.024517445,337.0,-0.058864918,-0.012600034475326538,-0.012600034475326538,1.0
3433000,0.05838668,112.9,0.22667553,0.4308908974582499,0.4308908974582499,1.0
3434000,0.044883966,282.22222222222223,0.12524022,-0.14737147518566676,-0.14737147518566676,1.0
3435000,0.078515835,256.625,0.09299202,0.092599974738227,0.092599974738227,1.0
3436000,0.06203893,112.8,0.15457805,0.31176665673653287,0.31176665673653287,1.0
3437000,0.04755694,307.8,0.0084670875,-0.2162800371646881,-0.2162800371646881,1.0
3438000,0.06935423,206.2,0.14503454,0.3171333000063896,0.3171333000063896,1.0
3439000,0.03209236,343.0,-0.034603678,-0.3529333670934041,-0.3529333670934041,1.0
3440000,0.011528596,336.0,0.017179474,-0.009500019252300262,-0.009500019252300262,1.0
3441000,0.0024893938,8.0,-0.044851903,-0.0074000284075737,-0.0074000284075737,1.0
3442000,0.0005849172,None,-0.09438209,None,None,1.0
3443000,0.0022954987,499.3333333333333,-0.105855204,-0.9992000758647919,-0.9992000758647919,1.0
3444000,0.0004183042,None,-0.11068711,None,None,1.0
3445000,0.0030221208,251.5,-0.067241274,-0.004000052809715271,-0.004000052809715271,1.0
3446000,0.0019993617,257.0,-0.059522156,0.9700000286102295,0.9700000286102295,1.0
3447000,0.04389347,316.75,0.042693757,-0.34122227132320404,-0.34122227132320404,1.0
3448000,0.047809683,209.4,0.049187865,0.18063996434211732,0.18063996434211732,1.0
3449000,0.069367446,176.66666666666666,0.18405144,0.31279997279246646,0.31279997279246646,1.0
3450000,0.017367927,203.2,0.09931793,0.4910999909043312,0.4910999909043312,1.0
3451000,0.024615675,499.0,-0.104087114,-0.9986800700426102,-0.9986800700426102,1.0
3452000,0.015385027,136.5,0.08307043,0.18147996068000793,0.18147996068000793,1.0
3453000,0.0009967174,499.0,-0.10043433,-0.9984000772237778,-0.9984000772237778,1.0
3454000,0.010244113,499.0,-0.101512656,-0.9987000674009323,-0.9987000674009323,1.0
3455000,0.032256898,8.0,0.23135592,0.9833999872207642,0.9833999872207642,1.0
3456000,0.002803282,499.0,-0.11173537,-0.9986000657081604,-0.9986000657081604,1.0
3457000,0.015388505,499.0,-0.11178028,-0.9988000690937042,-0.9988000690937042,1.0
3458000,0.009114709,30.0,-0.05178021,0.9391999840736389,0.9391999840736389,1.0
3459000,0.0073222783,499.0,-0.12074923,-0.998200073838234,-0.998200073838234,1.0
3460000,0.004720555,174.0,0.06276475,0.9761999845504761,0.9761999845504761,1.0
3461000,0.027874116,225.88888888888889,0.20029038,-0.0070400238037109375,-0.0070400238037109375,1.0
3462000,0.017992163,400.4,-0.058941,-0.6015200614929199,-0.6015200614929199,1.0
3463000,0.031219658,377.0,-0.008576227,-0.5047500655055046,-0.5047500655055046,1.0
3464000,0.0097129205,402.8,-0.075659476,-0.5080500543117523,-0.5080500543117523,1.0
3465000,0.06980994,255.25,-0.0105405105,-0.20848003923892974,-0.20848003923892974,1.0
3466000,0.063327454,207.8,0.12617557,0.3178333044052124,0.3178333044052124,1.0
3467000,0.026053054,177.66666666666666,0.09325321,0.572759997844696,0.572759997844696,1.0
3468000,0.030706812,None,-0.09160526,-0.999000072479248,-0.999000072479248,1.0
3469000,0.008922635,499.0,-0.11281918,-0.9994000643491745,-0.9994000643491745,1.0
3470000,0.018552052,109.6,0.08526501,0.18459998667240143,0.18459998667240143,1.0
3471000,0.0009104472,499.0,0.0042232946,-0.0098000168800354,-0.0098000168800354,1.0
3472000,0.0013410732,None,-0.11942464,None,None,1.0
3473000,0.004952087,499.0,-0.12952948,-0.9998000711202621,-0.9998000711202621,1.0
3474000,0.02661631,213.6,-0.0073660016,0.30553331474463147,0.30553331474463147,1.0
3475000,0.039853983,359.7142857142857,-0.004156324,-0.26225004717707634,-0.26225004717707634,1.0
3476000,0.03983735,175.58333333333334,0.20417216,0.25618179684335535,0.25618179684335535,1.0
3477000,0.024440048,254.25,0.08434394,-0.012366699675718943,-0.012366699675718943,1.0
3478000,0.032184567,377.25,-0.026506264,-0.5051500536501408,-0.5051500536501408,1.0
3479000,0.018311044,499.0,-0.108931676,-0.9988000690937042,-0.9988000690937042,1.0
3480000,0.02704638,259.0,-0.050713267,-0.018700018525123596,-0.018700018525123596,1.0
3481000,0.01995391,172.0,0.24894933,0.321711089875963,0.321711089875963,1.0
3482000,0.0008136185,None,-0.11208239,None,None,1.0
3483000,0.0019256729,499.0,-0.11539413,-0.998200073838234,-0.998200073838234,1.0
3484000,0.008622339,174.0,0.038115934,0.3178666333357493,0.3178666333357493,1.0
3485000,0.042445574,256.0,-0.056102544,-0.012900039553642273,-0.012900039553642273,1.0
3486000,0.010462157,16.666666666666668,0.039846715,0.9666666587193807,0.9666666587193807,1.0
3487000,0.00031121494,None,-0.1230174,None,None,1.0
3488000,0.003774551,378.0,-0.062735684,-0.5065000467002392,-0.5065000467002392,1.0
3489000,0.018320398,288.14285714285717,0.10580673,-0.14837147295475006,-0.14837147295475006,1.0
3490000,0.045584574,378.5,-0.021601228,-0.5076000485569239,-0.5076000485569239,1.0
3491000,0.013024098,303.4,0.034634348,-0.009800039231777191,-0.009800039231777191,1.0
3492000,0.029144503,173.66666666666666,0.17873655,0.13059998410088675,0.13059998410088675,1.0
3493000,0.0028302406,None,-0.102573276,None,None,1.0
3494000,0.020083362,292.85714285714283,0.04808868,-0.017666695018609364,-0.017666695018609364,1.0
3495000,0.009320948,252.0,0.0048750704,-0.3365333726008733,-0.3365333726008733,1.0
3496000,0.00041008095,499.0,-0.10974184,-0.9984000772237778,-0.9984000772237778,1.0
3497000,0.00049163844,499.0,-0.109594665,-0.9984000772237778,-0.9984000772237778,1.0
3498000,0.00039661772,None,-0.11842871,None,None,1.0
3499000,0.0062029017,499.0,-0.12047222,-0.998200073838234,-0.998200073838234,1.0
3500000,0.0021301426,8.0,-0.07309017,0.9836000204086304,0.9836000204086304,1.0
3501000,0.00058408605,499.0,-0.12980679,-0.998600073158741,-0.998600073158741,1.0
3502000,0.00041495706,499.0,-0.13332275,-0.9988000690937042,-0.9988000690937042,1.0
3503000,0.04093734,402.4,-0.07347241,-0.6054400563240051,-0.6054400563240051,1.0
3504000,0.057864964,190.8181818181818,0.19405757,0.1500166356563568,0.1500166356563568,1.0
3505000,0.007218962,170.5,0.22214414,0.3248666599392891,0.3248666599392891,1.0
3506000,0.023589768,379.25,-0.04751448,-0.5088000595569611,-0.5088000595569611,1.0
3507000,0.004364793,None,-0.12203803,None,None,1.0
3508000,0.010060876,315.375,0.02795161,-0.15014290171010153,-0.15014290171010153,1.0
3509000,0.03116056,7.666666666666667,0.11532853,0.48829999193549156,0.48829999193549156,1.0
3510000,0.009244712,499.0,-0.12446307,-0.9986000657081604,-0.9986000657081604,1.0
3511000,0.00046489475,None,-0.12462579,None,None,1.0
3512000,0.0032021329,499.0,-0.12537622,-0.9984000772237778,-0.9984000772237778,1.0
