Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1684000,0.4509307,None,None,None,None,1.0
1685000,0.32610503,0.64794695,None,None,None,1.0
1686000,0.34011856,0.6488213,None,None,None,1.0
1687000,0.42449942,0.6384871,499.0,1.8634353010531735,1.8634353010531735,1.0
1688000,0.3535332,0.44316006,None,1.367119999649003,1.367119999649003,1.0
1689000,0.35464042,0.7169797,None,None,None,1.0
1690000,0.38877088,0.7199872,None,None,None,1.0
1691000,0.30823505,0.59940314,None,None,None,1.0
1692000,0.44273308,None,None,None,None,1.0
1693000,0.32221705,0.53468543,None,None,None,1.0
1694000,0.425627,0.53015596,None,None,None,1.0
1695000,0.34244692,0.5239381,None,None,None,1.0
1696000,0.3347128,0.4525716,None,None,None,1.0
1697000,0.44401413,0.51388544,None,None,None,1.0
1698000,0.3527793,0.5262318,None,None,None,1.0
1699000,0.46193436,None,None,None,None,1.0
1700000,0.37900466,0.50900453,499.0,2.1785142852791717,2.1785142852791717,1.0
1701000,0.37094355,0.032936044,None,1.7045473709310357,1.7045473709310357,1.0
1702000,0.41736138,0.44678804,None,2.844800055027008,2.844800055027008,1.0
1703000,0.36216235,0.49206516,None,None,None,1.0
1704000,0.41226196,None,None,None,None,1.0
1705000,0.39849544,0.4422964,None,None,None,1.0
1706000,0.37959018,0.39474303,None,None,None,1.0
1707000,0.49588293,0.42810047,None,None,None,1.0
1708000,0.3947587,0.41154352,None,None,None,1.0
1709000,0.44886616,None,None,None,None,1.0
1710000,0.4089489,0.3862747,None,None,None,1.0
1711000,0.48266867,None,None,None,None,1.0
1712000,0.39107138,0.39115506,None,None,None,1.0
1713000,0.40782297,0.38821316,None,None,None,1.0
1714000,0.4641252,0.39485544,499.0,2.2577411755919456,2.2577411755919456,1.0
1715000,0.4080696,0.4312022,None,2.070240018516779,2.070240018516779,1.0
1716000,0.36762106,0.6517272,None,None,None,1.0
1717000,0.4304155,0.5590653,None,None,None,1.0
1718000,0.35118043,0.46325812,None,None,None,1.0
1719000,0.4550404,None,None,None,None,1.0
1720000,0.38220748,0.4505572,None,None,None,1.0
1721000,0.4831729,0.47271866,None,None,None,1.0
1722000,0.3704453,0.48042485,None,None,None,1.0
1723000,0.38540968,None,None,None,None,1.0
1724000,0.45510098,0.45768434,None,None,None,1.0
1725000,0.38244683,0.40363777,None,None,None,1.0
1726000,0.49350128,None,None,None,None,1.0
1727000,0.40748236,0.37526318,499.0,2.253942873129355,2.253942873129355,1.0
1728000,0.4173169,0.02254702,None,1.8267789565418895,1.8267789565418895,1.0
1729000,0.41136473,0.41445562,None,2.8552000522613525,2.8552000522613525,1.0
1730000,0.34935167,0.5923076,None,None,None,1.0
1731000,0.40980485,None,None,None,None,1.0
1732000,0.34023315,0.52870154,None,None,None,1.0
1733000,0.38524303,0.50915426,None,None,None,1.0
1734000,0.47089794,0.52542126,None,None,None,1.0
1735000,0.37946507,0.51316667,None,None,None,1.0
1736000,0.4099113,None,None,None,None,1.0
1737000,0.41171432,0.5156934,None,None,None,1.0
1738000,0.4380433,None,None,None,None,1.0
1739000,0.3727618,0.52947503,None,None,None,1.0
1740000,0.39654303,0.52464956,None,None,None,1.0
1741000,0.4322617,0.505406,499.0,2.0528941366492823,2.0528941366492823,1.0
1742000,0.4038755,0.38990822,None,1.9028800133615733,1.9028800133615733,1.0
1743000,0.38927135,0.5835552,None,None,None,1.0
1744000,0.4201179,0.54118,None,None,None,1.0
1745000,0.32778186,0.5021846,None,None,None,1.0
1746000,0.41507304,None,None,None,None,1.0
1747000,0.4170353,0.49487785,None,None,None,1.0
1748000,0.44460252,0.49233264,None,None,None,1.0
1749000,0.3832967,0.49417424,None,None,None,1.0
1750000,0.38501084,0.48774967,None,None,None,1.0
1751000,0.425427,0.48170382,None,None,None,1.0
1752000,0.38790727,0.50264317,None,None,None,1.0
1753000,0.43722984,None,None,None,None,1.0
1754000,0.39784598,0.4901649,499.0,1.8704000211187772,1.8704000211187772,1.0
1755000,0.40775657,0.008422684,None,1.9597052689641714,1.9597052689641714,1.0
1756000,0.4234025,0.45259672,None,2.8544000536203384,2.8544000536203384,1.0
1757000,0.37516838,0.5645275,None,None,None,1.0
1758000,0.3952743,None,None,None,None,1.0
1759000,0.36618036,0.4143914,None,None,None,1.0
1760000,0.40134037,0.40956408,None,None,None,1.0
1761000,0.48391393,0.3813504,None,None,None,1.0
1762000,0.38667864,0.36936334,None,None,None,1.0
1763000,0.4375173,None,None,None,None,1.0
1764000,0.41812328,0.35091758,None,None,None,1.0
1765000,0.4925992,None,None,None,None,1.0
1766000,0.3863883,0.34609836,None,None,None,1.0
1767000,0.4248537,0.34937057,None,None,None,1.0
1768000,0.4563722,0.34519765,499.0,2.216517663177322,2.216517663177322,1.0
1769000,0.38801095,0.36518732,None,1.6162399999797343,1.6162399999797343,1.0
1770000,0.37503973,0.50586426,None,None,None,1.0
1771000,0.40117157,0.49788582,None,None,None,1.0
1772000,0.3327841,0.4425588,None,None,None,1.0
1773000,0.43308276,None,None,None,None,1.0
1774000,0.38997698,0.43950522,None,None,None,1.0
1775000,0.4660734,0.45711115,None,None,None,1.0
1776000,0.3803301,0.4536856,None,None,None,1.0
1777000,0.3930073,0.48409525,None,None,None,1.0
1778000,0.41641653,0.44459412,None,None,None,1.0
1779000,0.40265656,0.4405847,None,None,None,1.0
1780000,0.4592083,None,None,None,None,1.0
1781000,0.40285543,0.44139206,499.0,1.8674285795007433,1.8674285795007433,1.0
1782000,0.40998107,0.03043134,None,2.0390315871489677,2.0390315871489677,1.0
1783000,0.39526048,0.43806323,None,2.844800055027008,2.844800055027008,1.0
1784000,0.3631392,0.58975536,None,None,None,1.0
1785000,0.37775478,None,None,None,None,1.0
1786000,0.35278633,0.48910233,None,None,None,1.0
1787000,0.36537147,0.56168944,None,None,None,1.0
1788000,0.43704662,0.5723441,None,None,None,1.0
1789000,0.36280692,0.6008433,None,None,None,1.0
1790000,0.3778429,None,None,None,None,1.0
1791000,0.40139022,0.59480745,None,None,None,1.0
1792000,0.44155967,None,None,None,None,1.0
1793000,0.3425123,0.5986268,None,None,None,1.0
1794000,0.34689072,0.5457947,None,None,None,1.0
1795000,0.41183862,0.5468623,499.0,1.9739764797884751,1.9739764797884751,1.0
1796000,0.38288805,0.4484516,None,1.7906400062143804,1.7906400062143804,1.0
1797000,0.38624394,0.577209,None,None,None,1.0
1798000,0.4056446,0.506724,None,None,None,1.0
1799000,0.36272484,0.46530327,None,None,None,1.0
1800000,0.42620486,None,None,None,None,1.0
1801000,0.41367495,0.46184865,None,None,None,1.0
1802000,0.46899718,0.4737407,None,None,None,1.0
1803000,0.37980306,0.5009838,None,None,None,1.0
1804000,0.41710088,0.4467274,None,None,None,1.0
1805000,0.41482633,0.47317287,None,None,None,1.0
1806000,0.4247863,0.4577021,None,None,None,1.0
1807000,0.4635434,None,None,None,None,1.0
1808000,0.3975869,0.45426154,499.0,1.8292571545711585,1.8292571545711585,1.0
1809000,0.43526942,0.032571226,None,2.1046736910694133,2.1046736910694133,1.0
1810000,0.4058755,0.4545562,None,2.844800055027008,2.844800055027008,1.0
1811000,0.39443874,0.5996467,None,None,None,1.0
1812000,0.39474788,None,None,None,None,1.0
1813000,0.37545693,0.5321917,None,None,None,1.0
1814000,0.38838664,0.50746554,None,None,None,1.0
1815000,0.46421263,0.50892025,None,None,None,1.0
1816000,0.38597798,0.49380794,None,None,None,1.0
1817000,0.42566764,None,None,None,None,1.0
1818000,0.39301407,0.5023759,None,None,None,1.0
1819000,0.4397975,None,None,None,None,1.0
1820000,0.3640541,0.49896812,None,None,None,1.0
1821000,0.3924997,0.49415657,None,None,None,1.0
1822000,0.45397326,0.5111312,499.0,2.1600470678771244,2.1600470678771244,1.0
1823000,0.37272152,0.42430702,None,1.6652000098489226,1.6652000098489226,1.0
1824000,0.3893618,0.56373954,None,None,None,1.0
1825000,0.41151682,0.5083936,None,None,None,1.0
1826000,0.3687901,0.4756601,None,None,None,1.0
1827000,0.43086544,None,None,None,None,1.0
1828000,0.4053756,0.46164817,None,None,None,1.0
1829000,0.462807,0.4558429,None,None,None,1.0
1830000,0.37914437,0.47214016,None,None,None,1.0
1831000,0.41008842,0.46960792,None,None,None,1.0
1832000,0.43051326,0.46446738,None,None,None,1.0
1833000,0.4232178,0.46513742,None,None,None,1.0
1834000,0.46188194,None,None,None,None,1.0
1835000,0.40298167,0.48926467,499.0,1.8277714220540864,1.8277714220540864,1.0
1836000,0.44018674,0.002622419,None,2.1317473784530243,2.1317473784530243,1.0
1837000,0.40824336,0.4873777,None,2.844800055027008,2.844800055027008,1.0
1838000,0.36516213,0.71438354,None,None,None,1.0
1839000,0.4164353,None,None,None,None,1.0
1840000,0.30069417,0.7021554,None,None,None,1.0
1841000,0.3279023,0.63223124,None,None,None,1.0
1842000,0.46995348,0.6848198,None,None,None,1.0
1843000,0.3189255,0.7353596,None,None,None,1.0
1844000,0.43202734,None,None,None,None,1.0
1845000,0.32786947,0.71630424,None,None,None,1.0
1846000,0.42474467,None,None,None,None,1.0
1847000,0.34689248,0.6723828,None,None,None,1.0
1848000,0.33401656,0.6693981,None,None,None,1.0
1849000,0.461948,0.66110593,499.0,2.01745884591604,2.01745884591604,1.0
1850000,0.33337927,0.46823,None,0.9651999741792678,0.9651999741792678,1.0
1851000,0.39088646,0.5865109,None,None,None,1.0
1852000,0.4251544,0.5435143,None,None,None,1.0
1853000,0.3336167,0.4965216,None,None,None,1.0
1854000,0.45874467,None,None,None,None,1.0
1855000,0.35930285,0.4527006,None,None,None,1.0
1856000,0.5026124,0.45415345,None,None,None,1.0
1857000,0.3901893,0.45659357,None,None,None,1.0
1858000,0.39720768,0.44752777,None,None,None,1.0
1859000,0.4725653,0.4478638,None,None,None,1.0
1860000,0.38551998,0.4338586,None,None,None,1.0
1861000,0.51132476,None,None,None,None,1.0
1862000,0.38833505,0.42867643,499.0,2.2356571682861874,2.2356571682861874,1.0
1863000,0.41921777,0.005499682,None,2.026315807904068,2.026315807904068,1.0
1864000,0.41323376,0.45522726,None,2.844800055027008,2.844800055027008,1.0
1865000,0.36379883,0.51941204,None,None,None,1.0
1866000,0.42762408,None,None,None,None,1.0
1867000,0.39997903,0.43754324,None,None,None,1.0
1868000,0.38637745,0.4257839,None,None,None,1.0
1869000,0.46133783,0.42493603,None,None,None,1.0
1870000,0.40554017,0.4166899,None,None,None,1.0
1871000,0.42582124,None,None,None,None,1.0
1872000,0.41610608,0.4265352,None,None,None,1.0
1873000,0.45890978,None,None,None,None,1.0
1874000,0.4055146,0.41313827,None,None,None,1.0
1875000,0.38213974,0.4194697,None,None,None,1.0
1876000,0.42795828,0.40983525,499.0,1.992988248958307,1.992988248958307,1.0
1877000,0.38165826,0.4002311,None,1.7481600001454354,1.7481600001454354,1.0
1878000,0.3532871,0.54426074,None,None,None,1.0
1879000,0.35695267,0.51963514,None,None,None,1.0
1880000,0.3613101,0.49926695,None,None,None,1.0
1881000,0.38327616,None,None,None,None,1.0
1882000,0.3756647,0.489947,None,None,None,1.0
1883000,0.42499974,0.48892677,None,None,None,1.0
1884000,0.35254508,0.50694287,None,None,None,1.0
1885000,0.3336567,0.5191012,None,None,None,1.0
1886000,0.37656462,0.51318914,None,None,None,1.0
1887000,0.41320485,0.5019983,None,None,None,1.0
1888000,0.4213359,None,None,None,None,1.0
1889000,0.36030748,0.51648045,499.0,1.8626285882533662,1.8626285882533662,1.0
1890000,0.37848547,0.014631988,None,1.8452631689510064,1.8452631689510064,1.0
1891000,0.38930365,0.40036184,None,2.844800055027008,2.844800055027008,1.0
1892000,0.3624872,0.485325,None,None,None,1.0
1893000,0.4441639,None,None,None,None,1.0
1894000,0.39902717,0.3884249,None,None,None,1.0
1895000,0.38175535,0.35722557,None,None,None,1.0
1896000,0.51185364,0.40615115,None,None,None,1.0
1897000,0.39364704,0.41689575,None,None,None,1.0
1898000,0.4791191,None,None,None,None,1.0
1899000,0.39509946,0.42030963,None,None,None,1.0
1900000,0.52584314,None,None,None,None,1.0
1901000,0.39753374,0.4236971,None,None,None,1.0
1902000,0.39840972,0.40321407,None,None,None,1.0
1903000,0.5011713,0.38372326,499.0,2.4222117938539562,2.4222117938539562,1.0
1904000,0.3875589,0.42965832,None,1.9299200059846044,1.9299200059846044,1.0
1905000,0.38493794,0.6324155,None,None,None,1.0
1906000,0.44288445,0.46718004,None,None,None,1.0
1907000,0.40861812,0.37727243,None,None,None,1.0
1908000,0.48081115,None,None,None,None,1.0
1909000,0.43574843,0.36902264,None,None,None,1.0
1910000,0.5223902,0.3641332,None,None,None,1.0
1911000,0.44908407,0.37014434,None,None,None,1.0
1912000,0.43403247,0.36664703,None,None,None,1.0
1913000,0.4746649,0.37504426,None,None,None,1.0
1914000,0.43772596,0.37770674,None,None,None,1.0
1915000,0.528947,None,None,None,None,1.0
1916000,0.44948146,0.3588247,499.0,2.3347428792289326,2.3347428792289326,1.0
1917000,0.45804048,0.0036889503,None,2.1692631574053514,2.1692631574053514,1.0
1918000,0.4033071,0.42622045,None,2.844800055027008,2.844800055027008,1.0
1919000,0.3786042,0.50787234,None,None,None,1.0
1920000,0.41687456,None,None,None,None,1.0
1921000,0.39309233,0.48612007,None,None,None,1.0
1922000,0.38966107,0.51903766,None,None,None,1.0
1923000,0.4484993,0.4810299,None,None,None,1.0
1924000,0.43252224,0.49357337,None,None,None,1.0
1925000,0.40457782,None,None,None,None,1.0
1926000,0.43665677,0.4828135,None,None,None,1.0
1927000,0.4492088,None,None,None,None,1.0
1928000,0.3896515,0.48328432,None,None,None,1.0
1929000,0.39056724,0.4960705,None,None,None,1.0
1930000,0.42565104,0.47911477,499.0,1.9550117773606497,1.9550117773606497,1.0
1931000,0.42040798,0.40519777,None,1.8439200116321444,1.8439200116321444,1.0
1932000,0.40285683,0.57027036,None,None,None,1.0
1933000,0.42671955,0.4365214,None,None,None,1.0
1934000,0.3766336,0.3727564,None,None,None,1.0
1935000,0.4605718,None,None,None,None,1.0
1936000,0.41315252,0.36639807,None,None,None,1.0
1937000,0.5031302,0.37119582,None,None,None,1.0
1938000,0.42116088,0.4101699,None,None,None,1.0
1939000,0.4198176,0.40069553,None,None,None,1.0
1940000,0.46246505,0.3915107,None,None,None,1.0
1941000,0.42396486,0.38708377,None,None,None,1.0
1942000,0.5069287,None,None,None,None,1.0
1943000,0.4362765,0.38953045,499.0,2.3053714569125856,2.3053714569125856,1.0
1944000,0.45080537,0.00377554,None,2.165557904953235,2.165557904953235,1.0
1945000,0.41494626,0.42126593,None,2.844800055027008,2.844800055027008,1.0
1946000,0.3592222,0.47686324,None,None,None,1.0
1947000,0.45100716,None,None,None,None,1.0
1948000,0.39967507,0.41238558,None,None,None,1.0
1949000,0.4263421,0.35325506,None,None,None,1.0
1950000,0.5066854,0.41366643,None,None,None,1.0
1951000,0.40608573,0.4058476,None,None,None,1.0
1952000,0.4769242,None,None,None,None,1.0
1953000,0.41441005,0.4534841,None,None,None,1.0
1954000,0.5222132,None,None,None,None,1.0
1955000,0.401804,0.5053351,None,None,None,1.0
1956000,0.4142766,0.53298825,None,None,None,1.0
1957000,0.47587892,0.52020866,499.0,2.406635315212257,2.406635315212257,1.0
1958000,0.3585439,0.51288426,None,1.640480002015829,1.640480002015829,1.0
1959000,0.3715314,0.9082572,None,None,None,1.0
1960000,0.35540375,0.729495,None,None,None,1.0
1961000,0.342531,0.6349522,None,None,None,1.0
1962000,0.44250694,None,None,None,None,1.0
1963000,0.38076553,0.6808322,None,None,None,1.0
1964000,0.503598,0.73681694,None,None,None,1.0
1965000,0.38104114,0.71430403,None,None,None,1.0
1966000,0.4195126,0.7030328,None,None,None,1.0
1967000,0.38437232,0.6983529,None,None,None,1.0
1968000,0.40645373,0.69558406,None,None,None,1.0
1969000,0.48007658,None,None,None,None,1.0
1970000,0.41555792,0.5707451,499.0,1.7876571619084902,1.7876571619084902,1.0
1971000,0.4249002,0.017215982,None,1.713557897821853,1.713557897821853,1.0
1972000,0.39492595,0.49468464,None,2.844800055027008,2.844800055027008,1.0
1973000,0.35438618,0.636028,None,None,None,1.0
1974000,0.43700716,None,None,None,None,1.0
1975000,0.347454,0.5346568,None,None,None,1.0
1976000,0.42834356,0.59234065,None,None,None,1.0
1977000,0.44799042,0.53811574,None,None,None,1.0
1978000,0.39100933,0.60219675,None,None,None,1.0
1979000,0.45639166,None,None,None,None,1.0
1980000,0.37220967,0.59124523,None,None,None,1.0
1981000,0.49156347,None,None,None,None,1.0
1982000,0.32219753,0.5959907,None,None,None,1.0
1983000,0.41035873,0.58395827,None,None,None,1.0
1984000,0.4364597,0.53508645,499.0,2.191105900441899,2.191105900441899,1.0
1985000,0.35851738,0.43219122,None,1.7299999891780318,1.7299999891780318,1.0
1986000,0.39580306,0.5747775,None,None,None,1.0
1987000,0.40662208,0.48810175,None,None,None,1.0
1988000,0.33136526,0.3881749,None,None,None,1.0
1989000,0.47765267,None,None,None,None,1.0
1990000,0.37473315,0.37251535,None,None,None,1.0
1991000,0.50283617,0.37775627,None,None,None,1.0
1992000,0.41135868,0.42561013,None,None,None,1.0
1993000,0.40461823,0.3893473,None,None,None,1.0
1994000,0.45639157,0.39167303,None,None,None,1.0
1995000,0.403595,0.4014292,None,None,None,1.0
1996000,0.51463205,None,None,None,None,1.0
1997000,0.41407457,0.38460034,499.0,2.343085731778826,2.343085731778826,1.0
1998000,0.4232315,0.015465214,None,2.0087579049562154,2.0087579049562154,1.0
1999000,0.39414668,0.46362907,None,2.844800055027008,2.844800055027008,1.0
2000000,0.32924566,0.56116515,None,None,None,1.0
2001000,0.43415788,None,None,None,None,1.0
2002000,0.33674437,0.57330775,None,None,None,1.0
2003000,0.42250618,0.53077793,None,None,None,1.0
2004000,0.444384,0.5498056,None,None,None,1.0
2005000,0.37428737,0.5929273,None,None,None,1.0
2006000,0.45013824,None,None,None,None,1.0
2007000,0.36504245,0.6192524,None,None,None,1.0
2008000,0.46753272,None,None,None,None,1.0
2009000,0.32937804,0.57939184,None,None,None,1.0
2010000,0.4076932,0.54656196,None,None,None,1.0
2011000,0.41982183,0.5208688,499.0,1.8238588309682466,1.8238588309682466,1.0
2012000,0.3986845,0.49469122,None,1.8689599983394145,1.8689599983394145,1.0
