Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1336000,1.8193773,499.0,-0.19979343,-0.998200036585331,-0.998200036585331,1.0
1337000,1.8456159,499.0,-0.19978435,-0.998200036585331,-0.998200036585331,1.0
1338000,1.8659027,499.0,-0.19978365,-0.998200036585331,-0.998200036585331,1.0
1339000,1.8347661,499.0,-0.19978368,None,None,1.0
1340000,1.8205107,499.0,-0.19978344,-0.998200036585331,-0.998200036585331,1.0
1341000,1.8051318,None,-0.19978365,None,None,1.0
1342000,1.8074541,499.0,-0.19978425,-0.998200036585331,-0.998200036585331,1.0
1343000,1.7643327,499.0,-0.19978505,-0.998200036585331,-0.998200036585331,1.0
1344000,1.8117743,499.0,-0.19976485,-0.998200036585331,-0.998200036585331,1.0
1345000,1.8175207,499.0,-0.1997448,-0.998200036585331,-0.998200036585331,1.0
1346000,1.8091033,499.0,-0.19971411,-0.998200036585331,-0.998200036585331,1.0
1347000,1.8378756,499.0,-0.19966768,-0.998200036585331,-0.998200036585331,1.0
1348000,1.8650934,499.0,-0.19966552,-0.998200036585331,-0.998200036585331,1.0
1349000,1.902445,499.0,-0.19966042,-0.998200036585331,-0.998200036585331,1.0
1350000,1.8984444,499.0,-0.19965474,-0.998200036585331,-0.998200036585331,1.0
1351000,1.8776901,None,-0.19963743,None,None,1.0
1352000,1.8607643,499.0,-0.19963911,-0.998200036585331,-0.998200036585331,1.0
1353000,1.8301905,499.0,-0.19965205,-0.998200036585331,-0.998200036585331,1.0
1354000,1.8202113,499.0,-0.19965303,-0.998200036585331,-0.998200036585331,1.0
1355000,1.7983,None,-0.19966796,-0.998200036585331,-0.998200036585331,1.0
1356000,1.8162509,499.0,-0.19966799,-0.998200036585331,-0.998200036585331,1.0
1357000,1.7920142,499.0,-0.1996844,-0.998200036585331,-0.998200036585331,1.0
1358000,1.7971585,499.0,-0.19968532,-0.998200036585331,-0.998200036585331,1.0
1359000,1.7556654,499.0,-0.19959491,-0.998200036585331,-0.998200036585331,1.0
1360000,1.7643747,499.0,-0.19958198,-0.998200036585331,-0.998200036585331,1.0
1361000,1.789848,499.0,-0.19956374,-0.998200036585331,-0.998200036585331,1.0
1362000,1.8112764,499.0,-0.199561,-0.998200036585331,-0.998200036585331,1.0
1363000,1.8441124,499.0,-0.19954666,-0.998200036585331,-0.998200036585331,1.0
1364000,1.8336514,499.0,-0.1995433,-0.998200036585331,-0.998200036585331,1.0
1365000,1.7963343,499.0,-0.19956216,-0.998200036585331,-0.998200036585331,1.0
1366000,1.7140903,499.0,-0.19957094,None,None,1.0
1367000,1.7021623,499.0,-0.19958597,-0.998200036585331,-0.998200036585331,1.0
1368000,1.6783886,None,-0.19959532,None,None,1.0
1369000,1.7042582,499.0,-0.19960585,-0.998200036585331,-0.998200036585331,1.0
1370000,1.6968611,499.0,-0.19961657,-0.998200036585331,-0.998200036585331,1.0
1371000,1.7759367,499.0,-0.19960408,-0.998200036585331,-0.998200036585331,1.0
1372000,1.8200554,499.0,-0.19959186,-0.998200036585331,-0.998200036585331,1.0
1373000,1.8489355,499.0,-0.19956805,-0.998200036585331,-0.998200036585331,1.0
1374000,1.8296944,499.0,-0.19953223,-0.998200036585331,-0.998200036585331,1.0
1375000,1.8488679,499.0,-0.19953305,-0.998200036585331,-0.998200036585331,1.0
1376000,1.8829001,499.0,-0.19953467,-0.998200036585331,-0.998200036585331,1.0
1377000,1.8794658,499.0,-0.19953182,-0.998200036585331,-0.998200036585331,1.0
1378000,1.8190011,None,-0.19952369,None,None,1.0
1379000,1.8065194,499.0,-0.19952708,-0.998200036585331,-0.998200036585331,1.0
1380000,1.8148853,499.0,-0.19955263,-0.998200036585331,-0.998200036585331,1.0
1381000,1.820981,499.0,-0.19955462,-0.998200036585331,-0.998200036585331,1.0
1382000,1.8259239,None,-0.19958559,-0.998200036585331,-0.998200036585331,1.0
1383000,1.8077925,499.0,-0.19958565,-0.998200036585331,-0.998200036585331,1.0
1384000,1.7863088,499.0,-0.19961035,-0.998200036585331,-0.998200036585331,1.0
1385000,1.8437172,499.0,-0.19961196,-0.998200036585331,-0.998200036585331,1.0
1386000,1.8277858,499.0,-0.19953145,-0.998200036585331,-0.998200036585331,1.0
1387000,1.8461591,499.0,-0.1995201,-0.998200036585331,-0.998200036585331,1.0
1388000,1.878802,499.0,-0.19951071,-0.998200036585331,-0.998200036585331,1.0
1389000,1.914495,499.0,-0.19950926,-0.998200036585331,-0.998200036585331,1.0
1390000,2.0122209,499.0,-0.19949977,-0.998200036585331,-0.998200036585331,1.0
1391000,2.0373626,499.0,-0.19949757,-0.998200036585331,-0.998200036585331,1.0
1392000,2.0257382,499.0,-0.19952464,-0.998200036585331,-0.998200036585331,1.0
1393000,2.0278986,499.0,-0.19953704,None,None,1.0
1394000,2.0376685,499.0,-0.19955567,-0.998200036585331,-0.998200036585331,1.0
1395000,2.0155642,None,-0.199567,None,None,1.0
1396000,2.0186188,499.0,-0.19958478,-0.998200036585331,-0.998200036585331,1.0
1397000,2.0125415,499.0,-0.1996027,-0.998200036585331,-0.998200036585331,1.0
1398000,2.0182612,499.0,-0.19959018,-0.998200036585331,-0.998200036585331,1.0
1399000,2.0315611,499.0,-0.19957756,-0.998200036585331,-0.998200036585331,1.0
1400000,2.0110347,499.0,-0.1995464,-0.998200036585331,-0.998200036585331,1.0
1401000,1.9887283,499.0,-0.19949947,-0.998200036585331,-0.998200036585331,1.0
1402000,1.9581512,499.0,-0.19950111,-0.998200036585331,-0.998200036585331,1.0
1403000,1.9836618,499.0,-0.19950487,-0.998200036585331,-0.998200036585331,1.0
1404000,1.9702691,302.5,-0.20030405,-0.9982000105082989,-0.9982000105082989,1.0
1405000,2.0018737,None,-0.20376815,None,None,1.0
1406000,1.9805459,499.0,-0.20376807,-0.998200036585331,-0.998200036585331,1.0
1407000,1.9752647,None,-0.20320189,-0.998200036585331,-0.998200036585331,1.0
1408000,1.9469788,499.0,-0.20320195,-0.998200036585331,-0.998200036585331,1.0
1409000,1.9574702,499.0,-0.20276421,-0.998200036585331,-0.998200036585331,1.0
1410000,1.9615788,499.0,-0.20273525,-0.998200036585331,-0.998200036585331,1.0
1411000,1.9746312,499.0,-0.20237291,-0.998200036585331,-0.998200036585331,1.0
1412000,1.9472464,499.0,-0.20232128,-0.998200036585331,-0.998200036585331,1.0
1413000,1.8738116,499.0,-0.20198429,-0.998200036585331,-0.998200036585331,1.0
1414000,1.900844,499.0,-0.2018804,-0.998200036585331,-0.998200036585331,1.0
1415000,1.9149482,499.0,-0.20164791,-0.998200036585331,-0.998200036585331,1.0
1416000,1.9439862,499.0,-0.20156321,-0.998200036585331,-0.998200036585331,1.0
1417000,1.9988328,499.0,-0.201406,-0.998200036585331,-0.998200036585331,1.0
1418000,1.9930886,499.0,-0.2012839,-0.998200036585331,-0.998200036585331,1.0
1419000,2.0088158,499.0,-0.20119397,-0.998200036585331,-0.998200036585331,1.0
1420000,2.0183668,499.0,-0.20109127,None,None,1.0
1421000,2.0234907,499.0,-0.20102185,-0.998200036585331,-0.998200036585331,1.0
1422000,2.0369556,499.0,-0.20090638,None,None,1.0
1423000,2.0153587,499.0,-0.20086408,-0.998200036585331,-0.998200036585331,1.0
1424000,2.0007038,499.0,-0.20077142,-0.998200036585331,-0.998200036585331,1.0
1425000,2.0027587,499.0,-0.20072418,-0.998200036585331,-0.998200036585331,1.0
1426000,1.9965627,499.0,-0.20057085,-0.998200036585331,-0.998200036585331,1.0
1427000,1.987225,499.0,-0.20054841,-0.998200036585331,-0.998200036585331,1.0
1428000,1.9777961,None,-0.20039102,-0.998200036585331,-0.998200036585331,1.0
1429000,1.9884391,499.0,-0.20039111,-0.998200036585331,-0.998200036585331,1.0
1430000,1.9980596,None,-0.20031475,-0.998200036585331,-0.998200036585331,1.0
1431000,2.0111675,499.0,-0.20031464,-0.998200036585331,-0.998200036585331,1.0
1432000,2.027836,None,-0.20020437,None,None,1.0
1433000,2.034551,499.0,-0.20019631,-0.998200036585331,-0.998200036585331,1.0
1434000,2.049665,499.0,-0.20016651,-0.998200036585331,-0.998200036585331,1.0
1435000,2.0553107,499.0,-0.20015955,-0.998200036585331,-0.998200036585331,1.0
1436000,2.045736,499.0,-0.20012812,-0.998200036585331,-0.998200036585331,1.0
1437000,2.0551982,499.0,-0.20011783,-0.998200036585331,-0.998200036585331,1.0
1438000,2.0591033,499.0,-0.2000655,-0.998200036585331,-0.998200036585331,1.0
1439000,2.0606735,499.0,-0.20004183,-0.998200036585331,-0.998200036585331,1.0
1440000,2.0094435,499.0,-0.1999804,-0.998200036585331,-0.998200036585331,1.0
1441000,1.995859,499.0,-0.19993731,-0.998200036585331,-0.998200036585331,1.0
1442000,1.9677545,499.0,-0.19992438,-0.998200036585331,-0.998200036585331,1.0
1443000,1.9746748,499.0,-0.19991282,-0.998200036585331,-0.998200036585331,1.0
1444000,1.9859277,499.0,-0.19987437,-0.998200036585331,-0.998200036585331,1.0
1445000,1.9850888,499.0,-0.19982514,-0.998200036585331,-0.998200036585331,1.0
1446000,1.974535,499.0,-0.1998243,-0.998200036585331,-0.998200036585331,1.0
1447000,1.9599899,499.0,-0.19982325,None,None,1.0
1448000,1.9729412,499.0,-0.19981599,-0.998200036585331,-0.998200036585331,1.0
1449000,1.9813979,499.0,-0.19978537,None,None,1.0
1450000,1.9812298,499.0,-0.1997858,-0.998200036585331,-0.998200036585331,1.0
1451000,1.991326,499.0,-0.1997886,-0.998200036585331,-0.998200036585331,1.0
1452000,2.0015512,499.0,-0.19978213,-0.998200036585331,-0.998200036585331,1.0
1453000,1.9919611,499.0,-0.19967759,-0.998200036585331,-0.998200036585331,1.0
1454000,1.981042,499.0,-0.1996777,-0.998200036585331,-0.998200036585331,1.0
1455000,1.9980203,None,-0.19966106,-0.998200036585331,-0.998200036585331,1.0
1456000,1.9874489,499.0,-0.1996611,-0.998200036585331,-0.998200036585331,1.0
1457000,2.0027683,499.0,-0.19965065,-0.998200036585331,-0.998200036585331,1.0
1458000,2.0014646,499.0,-0.19964907,-0.998200036585331,-0.998200036585331,1.0
1459000,2.0045247,None,-0.19960961,None,None,1.0
1460000,1.9925841,499.0,-0.19959503,-0.998200036585331,-0.998200036585331,1.0
1461000,1.9927151,499.0,-0.1996198,-0.998200036585331,-0.998200036585331,1.0
1462000,1.9912245,None,-0.19963455,-0.998200036585331,-0.998200036585331,1.0
1463000,1.9955496,499.0,-0.19964662,-0.998200036585331,-0.998200036585331,1.0
1464000,1.9885129,499.0,-0.19965623,-0.998200036585331,-0.998200036585331,1.0
1465000,1.9827961,499.0,-0.1996382,-0.998200036585331,-0.998200036585331,1.0
1466000,1.9792529,None,-0.19962034,-0.998200036585331,-0.998200036585331,1.0
1467000,1.9677533,499.0,-0.1995796,-0.998200036585331,-0.998200036585331,1.0
1468000,1.970025,499.0,-0.1995213,-0.998200036585331,-0.998200036585331,1.0
1469000,1.9583098,499.0,-0.19952339,-0.998200036585331,-0.998200036585331,1.0
1470000,1.937336,499.0,-0.19952856,-0.998200036585331,-0.998200036585331,1.0
1471000,1.9395746,499.0,-0.19951767,-0.998200036585331,-0.998200036585331,1.0
1472000,1.9605973,None,-0.19948499,-0.998200036585331,-0.998200036585331,1.0
1473000,1.9428518,499.0,-0.19948915,-0.998200036585331,-0.998200036585331,1.0
1474000,1.9238912,499.0,-0.19951788,None,None,1.0
1475000,1.9118135,499.0,-0.19952026,-0.998200036585331,-0.998200036585331,1.0
1476000,1.8646919,499.0,-0.19955935,None,None,1.0
1477000,1.8830851,499.0,-0.19955927,-0.998200036585331,-0.998200036585331,1.0
1478000,1.8984965,499.0,-0.19959167,-0.998200036585331,-0.998200036585331,1.0
1479000,1.903497,499.0,-0.19959164,-0.998200036585331,-0.998200036585331,1.0
1480000,1.941339,499.0,-0.19949001,-0.998200036585331,-0.998200036585331,1.0
1481000,1.9477252,499.0,-0.19948336,-0.998200036585331,-0.998200036585331,1.0
1482000,1.9309522,499.0,-0.19948958,-0.998200036585331,-0.998200036585331,1.0
1483000,1.8850917,None,-0.19949056,-0.998200036585331,-0.998200036585331,1.0
1484000,1.9578357,499.0,-0.19948596,-0.998200036585331,-0.998200036585331,1.0
1485000,1.9581848,499.0,-0.19948392,-0.998200036585331,-0.998200036585331,1.0
1486000,1.9101752,None,-0.19949855,None,None,1.0
1487000,1.8876519,499.0,-0.19950567,-0.998200036585331,-0.998200036585331,1.0
1488000,1.8760368,499.0,-0.19953029,-0.998200036585331,-0.998200036585331,1.0
1489000,1.8744401,None,-0.19954938,-0.998200036585331,-0.998200036585331,1.0
1490000,1.8295426,499.0,-0.19956335,-0.998200036585331,-0.998200036585331,1.0
1491000,1.7816558,499.0,-0.19957748,-0.998200036585331,-0.998200036585331,1.0
1492000,1.8091031,499.0,-0.19956511,-0.998200036585331,-0.998200036585331,1.0
1493000,1.8735858,None,-0.19954485,-0.998200036585331,-0.998200036585331,1.0
1494000,1.8779942,499.0,-0.19951135,-0.998200036585331,-0.998200036585331,1.0
1495000,1.8937227,499.0,-0.19943069,-0.998200036585331,-0.998200036585331,1.0
1496000,1.8376173,499.0,-0.19943602,-0.998200036585331,-0.998200036585331,1.0
1497000,1.8166277,499.0,-0.19945695,-0.998200036585331,-0.998200036585331,1.0
1498000,1.7966349,499.0,-0.1994597,-0.998200036585331,-0.998200036585331,1.0
1499000,1.8314352,None,-0.19947144,-0.998200036585331,-0.998200036585331,1.0
1500000,1.8185054,499.0,-0.19947569,-0.998200036585331,-0.998200036585331,1.0
1501000,1.8624884,None,-0.1995357,None,None,1.0
1502000,1.8317758,499.0,-0.19953555,-0.998200036585331,-0.998200036585331,1.0
1503000,1.760332,499.0,-0.19956432,None,None,1.0
1504000,1.7533658,None,-0.1995642,-0.998200036585331,-0.998200036585331,1.0
1505000,1.7447066,493.5,-0.19959049,-0.998200036585331,-0.998200036585331,1.0
1506000,1.8108763,499.0,-0.19959205,-0.998200036585331,-0.998200036585331,1.0
1507000,1.834383,499.0,-0.19775622,-0.998200036585331,-0.998200036585331,1.0
1508000,1.8191608,499.0,-0.19733264,-0.998200036585331,-0.998200036585331,1.0
1509000,1.8099098,404.25,-0.19755626,-0.998200036585331,-0.998200036585331,1.0
1510000,1.8551655,488.0,-0.19763087,-0.9982000198215246,-0.9982000198215246,1.0
1511000,1.9254392,499.0,-0.19684803,-0.998200036585331,-0.998200036585331,1.0
1512000,1.9588267,499.0,-0.19642106,-0.998200036585331,-0.998200036585331,1.0
1513000,1.9440428,499.0,-0.19663157,None,None,1.0
1514000,1.9182231,None,-0.19677176,-0.998200036585331,-0.998200036585331,1.0
1515000,1.9097266,499.0,-0.19697872,-0.998200036585331,-0.998200036585331,1.0
1516000,1.9261863,None,-0.19718555,-0.998200036585331,-0.998200036585331,1.0
1517000,1.9328023,499.0,-0.19733337,-0.998200036585331,-0.998200036585331,1.0
1518000,1.9320104,None,-0.19752352,-0.998200036585331,-0.998200036585331,1.0
1519000,1.8907149,499.0,-0.19761716,-0.998200036585331,-0.998200036585331,1.0
1520000,1.9275337,None,-0.197789,-0.998200036585331,-0.998200036585331,1.0
1521000,1.9302336,499.0,-0.19782986,-0.998200036585331,-0.998200036585331,1.0
1522000,1.9370283,499.0,-0.19795254,-0.998200036585331,-0.998200036585331,1.0
1523000,1.99561,495.75,-0.19792353,-0.9981333638230959,-0.9981333638230959,1.0
1524000,2.059967,406.0,-0.19778751,-0.9982000309973955,-0.9982000309973955,1.0
1525000,2.0496511,499.0,-0.19793412,-0.998200036585331,-0.998200036585331,1.0
1526000,2.0364642,220.0,-0.20013204,-0.998200036585331,-0.998200036585331,1.0
1527000,2.0106907,333.3333333333333,-0.20041321,-0.9981333389878273,-0.9981333389878273,1.0
1528000,2.0329025,None,-0.20519455,None,None,1.0
1529000,1.9991305,499.0,-0.2051945,-0.998200036585331,-0.998200036585331,1.0
1530000,1.9421941,499.0,-0.2044735,-0.998200036585331,-0.998200036585331,1.0
1531000,1.9459937,None,-0.2044254,None,None,1.0
1532000,1.9575036,499.0,-0.20389447,-0.998200036585331,-0.998200036585331,1.0
1533000,2.001984,499.0,-0.20381865,-0.998200036585331,-0.998200036585331,1.0
1534000,1.999667,499.0,-0.20334122,-0.998200036585331,-0.998200036585331,1.0
1535000,1.9971904,499.0,-0.20318212,-0.998200036585331,-0.998200036585331,1.0
1536000,1.9916816,499.0,-0.2028571,-0.998200036585331,-0.998200036585331,1.0
1537000,2.0075333,499.0,-0.20270933,-0.998200036585331,-0.998200036585331,1.0
1538000,2.0115724,499.0,-0.20244336,-0.998200036585331,-0.998200036585331,1.0
1539000,2.0110126,499.0,-0.20223638,-0.998200036585331,-0.998200036585331,1.0
1540000,2.0044355,499.0,-0.20206511,-0.998200036585331,-0.998200036585331,1.0
1541000,1.9988436,None,-0.20189379,-0.998200036585331,-0.998200036585331,1.0
1542000,1.9985939,499.0,-0.20178205,-0.998200036585331,-0.998200036585331,1.0
1543000,1.9910154,None,-0.20159587,-0.998200036585331,-0.998200036585331,1.0
1544000,1.9808308,499.0,-0.20152003,-0.998200036585331,-0.998200036585331,1.0
1545000,1.9532576,None,-0.2013533,None,None,1.0
1546000,1.9643443,499.0,-0.20129593,-0.998200036585331,-0.998200036585331,1.0
1547000,1.9812891,None,-0.2011094,-0.998200036585331,-0.998200036585331,1.0
1548000,1.9740514,470.5,-0.20108086,-0.9982000341018041,-0.9982000341018041,1.0
1549000,1.9691516,499.0,-0.20086643,-0.998200036585331,-0.998200036585331,1.0
1550000,1.9704663,499.0,-0.20085397,-0.998200036585331,-0.998200036585331,1.0
1551000,1.9614857,499.0,-0.2006661,-0.998200036585331,-0.998200036585331,1.0
1552000,1.96419,499.0,-0.2006661,-0.998200036585331,-0.998200036585331,1.0
1553000,1.9758924,None,-0.20051566,-0.998200036585331,-0.998200036585331,1.0
1554000,1.9719607,499.0,-0.20051557,-0.998200036585331,-0.998200036585331,1.0
1555000,1.937226,499.0,-0.20041654,None,None,1.0
1556000,1.9155599,499.0,-0.20040986,-0.998200036585331,-0.998200036585331,1.0
1557000,1.9489534,499.0,-0.20033255,-0.998200036585331,-0.998200036585331,1.0
1558000,1.9439715,259.0,-0.20032153,-0.9982000291347504,-0.9982000291347504,1.0
1559000,1.9424073,419.25,-0.20444137,-0.9982000142335892,-0.9982000142335892,1.0
1560000,1.9542954,499.0,-0.20581469,-0.998200036585331,-0.998200036585331,1.0
1561000,1.9595243,499.0,-0.20527652,-0.998200036585331,-0.998200036585331,1.0
1562000,1.9737471,499.0,-0.20503189,-0.998200036585331,-0.998200036585331,1.0
1563000,1.9746296,499.0,-0.20456874,-0.998200036585331,-0.998200036585331,1.0
1564000,1.9756006,499.0,-0.20429084,-0.998200036585331,-0.998200036585331,1.0
1565000,1.9724717,499.0,-0.20392008,-0.998200036585331,-0.998200036585331,1.0
1566000,1.9688593,499.0,-0.2036728,-0.998200036585331,-0.998200036585331,1.0
1567000,1.9615016,499.0,-0.20340958,None,None,1.0
1568000,1.9569623,None,-0.20314634,-0.998200036585331,-0.998200036585331,1.0
1569000,1.9515244,499.0,-0.20295762,-0.998200036585331,-0.998200036585331,1.0
1570000,1.9408585,None,-0.20271498,-0.998200036585331,-0.998200036585331,1.0
1571000,1.9323251,499.0,-0.20260274,-0.998200036585331,-0.998200036585331,1.0
1572000,1.9300956,None,-0.20235588,-0.998200036585331,-0.998200036585331,1.0
1573000,1.9518613,499.0,-0.20226707,-0.998200036585331,-0.998200036585331,1.0
1574000,1.9571856,None,-0.20197845,-0.998200036585331,-0.998200036585331,1.0
1575000,1.9702672,499.0,-0.20193787,-0.998200036585331,-0.998200036585331,1.0
1576000,1.981318,499.0,-0.20165366,-0.998200036585331,-0.998200036585331,1.0
1577000,1.9788058,499.0,-0.20163547,-0.998200036585331,-0.998200036585331,1.0
1578000,1.9743038,None,-0.20136234,-0.998200036585331,-0.998200036585331,1.0
1579000,2.044166,228.0,-0.2013623,-0.9982000142335892,-0.9982000142335892,1.0
1580000,2.0639226,38.888888888888886,-0.20177427,-0.9981310290509257,-0.9981310290509257,1.0
1581000,2.0668437,48.333333333333336,-0.20177433,-0.9979999860127767,-0.9979999860127767,1.0
1582000,2.065241,499.0,-0.22704417,-0.998200036585331,-0.998200036585331,1.0
1583000,2.0637982,None,-0.25231403,None,None,1.0
