Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1646000,1.0255343,307.0,-0.08332166,-0.21492001712322234,-0.21492001712322234,1.0
1647000,1.0347998,None,-0.13450843,None,None,1.0
1648000,1.0120871,499.0,-0.13334191,-0.9986500348895788,-0.9986500348895788,1.0
1649000,1.0139025,499.0,-0.13229862,-0.9990000327428182,-0.9990000327428182,1.0
1650000,0.9925846,None,-0.1219915,None,None,1.0
1651000,0.9572338,499.0,-0.13452649,-0.9998000338673592,-0.9998000338673592,1.0
1652000,0.9775493,334.8333333333333,-0.09257911,-0.4315714474235262,-0.4315714474235262,1.0
1653000,0.9591583,259.5,-0.10334712,0.3064666489760081,0.3064666489760081,1.0
1654000,0.9662619,342.6666666666667,-0.11384589,-0.35280002156893414,-0.35280002156893414,1.0
1655000,0.99240243,357.85714285714283,-0.048193954,-0.4302857369184494,-0.4302857369184494,1.0
1656000,0.97191364,None,-0.1208429,None,None,1.0
1657000,0.9808741,499.0,-0.120262876,-0.9989000335335732,-0.9989000335335732,1.0
1658000,0.96515185,None,-0.1232976,None,None,1.0
1659000,0.94936115,499.0,-0.12860623,-0.9987333690126737,-0.9987333690126737,1.0
1660000,0.95815873,256.0,-0.11158689,-0.01280001550912857,-0.01280001550912857,1.0
1661000,0.9555742,499.0,-0.13196729,-0.9984000325202942,-0.9984000325202942,1.0
1662000,1.0083716,253.0,-0.077710204,-0.006500020623207092,-0.006500020623207092,1.0
1663000,1.0460796,499.0,-0.13206208,-0.9995000325143337,-0.9995000325143337,1.0
1664000,1.0540818,None,-0.13316223,None,None,1.0
1665000,1.0418164,499.3333333333333,-0.13726598,-0.9992666989564896,-0.9992666989564896,1.0
1666000,1.0276544,254.25,-0.08350808,-0.009300000965595245,-0.009300000965595245,1.0
1667000,1.0051904,336.6666666666667,-0.10378607,-0.34086669484774273,-0.34086669484774273,1.0
1668000,1.0028493,499.0,-0.13458091,-0.9985000342130661,-0.9985000342130661,1.0
1669000,1.0176799,221.42857142857142,-0.07549421,0.127799996307918,0.127799996307918,1.0
1670000,1.03559,8.0,-0.06672296,0.9838666717211405,0.9838666717211405,1.0
1671000,1.0595835,335.6666666666667,-0.08326608,-0.33873335768779117,-0.33873335768779117,1.0
1672000,1.0668291,None,-0.11588921,None,None,1.0
1673000,1.1109288,499.0,-0.12148066,-0.998900031670928,-0.998900031670928,1.0
1674000,1.119687,None,-0.121390074,None,None,1.0
1675000,1.1078483,499.0,-0.12510693,-0.998600035905838,-0.998600035905838,1.0
1676000,1.1255337,499.0,-0.12947059,-0.9990400329232216,-0.9990400329232216,1.0
1677000,1.0966936,17.0,-0.10858107,0.9660000205039978,0.9660000205039978,1.0
1678000,1.0474132,None,-0.12753385,None,None,1.0
1679000,1.0588174,499.0,-0.13078955,-0.9990000333636999,-0.9990000333636999,1.0
1680000,1.0368513,499.0,-0.13468055,-0.998600035905838,-0.998600035905838,1.0
1681000,1.0068983,499.3333333333333,-0.12787712,-0.999333364268144,-0.999333364268144,1.0
1682000,0.99996287,499.0,-0.13259226,-0.9988666996359825,-0.9988666996359825,1.0
1683000,1.0240682,500.0,-0.13431191,-1.0000000298023224,-1.0000000298023224,1.0
1684000,1.0206015,382.25,-0.117955826,-0.5147500298917294,-0.5147500298917294,1.0
1685000,1.036512,10.0,-0.10926417,0.9800000190734863,0.9800000190734863,1.0
1686000,1.0155445,499.0,-0.13122681,-0.9990000352263451,-0.9990000352263451,1.0
1687000,0.9859511,259.0,-0.1158258,-0.34546668579181034,-0.34546668579181034,1.0
1688000,0.993057,334.3333333333333,-0.10065171,-0.3358666847149531,-0.3358666847149531,1.0
1689000,0.9996217,378.25,-0.1174137,-0.5071000270545483,-0.5071000270545483,1.0
1690000,0.9686935,499.5,-0.13343716,-0.9991000331938267,-0.9991000331938267,1.0
1691000,0.9561407,17.5,-0.110627115,0.964599996805191,0.964599996805191,1.0
1692000,0.9565518,499.0,-0.13186729,-0.9990000315010548,-0.9990000315010548,1.0
1693000,1.021995,382.5,-0.11811203,-0.35493335127830505,-0.35493335127830505,1.0
1694000,1.0590779,374.25,-0.0737693,-0.6657000283400217,-0.6657000283400217,1.0
1695000,1.047906,253.5,-0.11861636,-0.007700007408857346,-0.007700007408857346,1.0
1696000,1.0542846,376.75,-0.10186388,-0.5044500194489956,-0.5044500194489956,1.0
1697000,1.0562282,None,-0.13039927,None,None,1.0
1698000,1.0822649,375.25,-0.120743096,-0.5008000303059816,-0.5008000303059816,1.0
1699000,1.1201661,22.0,-0.09793268,0.9560000002384186,0.9560000002384186,1.0
1700000,1.1040732,499.25,-0.13103932,-0.998950032517314,-0.998950032517314,1.0
1701000,1.0703087,15.0,-0.106793456,0.9700000286102295,0.9700000286102295,1.0
1702000,1.0418398,499.0,-0.13066953,-0.9985333681106567,-0.9985333681106567,1.0
1703000,1.0451047,255.0,-0.0690938,-0.010566680381695429,-0.010566680381695429,1.0
1704000,1.0389878,12.0,-0.08998387,0.9760000109672546,0.9760000109672546,1.0
1705000,0.99559313,499.0,-0.123215266,-0.998200036585331,-0.998200036585331,1.0
1706000,0.9653379,499.3333333333333,-0.12651095,-0.9992000348865986,-0.9992000348865986,1.0
1707000,0.9501115,300.0,-0.048972398,-0.3337000235915184,-0.3337000235915184,1.0
1708000,0.98064566,382.5,-0.11496404,-0.5154500212520361,-0.5154500212520361,1.0
1709000,0.99123186,383.5,-0.110584594,-0.5179000236093998,-0.5179000236093998,1.0
1710000,0.9330589,499.0,-0.12513682,-0.9984000325202942,-0.9984000325202942,1.0
1711000,0.9598595,499.0,-0.12604396,-0.9990000352263451,-0.9990000352263451,1.0
1712000,0.96259916,None,-0.12653133,-0.998200036585331,-0.998200036585331,1.0
1713000,0.9626847,499.0,-0.13301966,-0.9987333690126737,-0.9987333690126737,1.0
1714000,0.9777112,334.3333333333333,-0.123206645,-0.3354666878779729,-0.3354666878779729,1.0
1715000,0.95678693,265.0,-0.11746262,-0.03020000457763672,-0.03020000457763672,1.0
1716000,0.946305,251.75,-0.11894732,-0.004100019112229347,-0.004100019112229347,1.0
1717000,0.9671928,499.0,-0.13005576,-0.9982667018969854,-0.9982667018969854,1.0
1718000,0.98746085,499.0,-0.12847982,-0.9984000325202942,-0.9984000325202942,1.0
1719000,1.0110298,334.6666666666667,-0.12156112,-0.3362666840354602,-0.3362666840354602,1.0
1720000,0.9955933,337.6666666666667,-0.10691146,-0.34220001349846524,-0.34220001349846524,1.0
1721000,1.0072626,378.25,-0.10564884,-0.5075000263750553,-0.5075000263750553,1.0
1722000,1.0148336,378.0,-0.11382372,-0.5066500119864941,-0.5066500119864941,1.0
1723000,1.0242183,378.5,-0.10375939,-0.5078500211238861,-0.5078500211238861,1.0
1724000,0.9738075,None,-0.12017207,None,None,1.0
1725000,0.98550946,254.5,-0.06550068,-0.009500022977590561,-0.009500022977590561,1.0
1726000,1.0013514,252.0,-0.11604709,-0.004200011491775513,-0.004200011491775513,1.0
1727000,1.057227,499.0,-0.1254095,-0.9992000311613083,-0.9992000311613083,1.0
1728000,1.0627707,23.0,-0.11423982,-0.022100020200014114,-0.022100020200014114,1.0
1729000,1.0451548,259.0,-0.077509195,-0.018600033596158028,-0.018600033596158028,1.0
1730000,1.0227293,334.3333333333333,-0.0809874,-0.20300002098083497,-0.20300002098083497,1.0
1731000,1.0266408,175.66666666666666,-0.07586765,-0.01320001482963562,-0.01320001482963562,1.0
1732000,0.98424345,257.0,-0.096758634,-0.015300018712878227,-0.015300018712878227,1.0
1733000,1.0061162,499.0,-0.115907095,-0.998200036585331,-0.998200036585331,1.0
1734000,1.0179859,374.25,-0.05841237,-0.49945002421736717,-0.49945002421736717,1.0
1735000,1.0292109,499.0,-0.11284192,-0.9988000318408012,-0.9988000318408012,1.0
1736000,1.0061772,499.2,-0.11907012,-0.9990800321102142,-0.9990800321102142,1.0
1737000,0.9812806,176.33333333333334,-0.079892606,0.3137333219250043,0.3137333219250043,1.0
1738000,0.9785355,499.0,-0.1187603,None,None,1.0
1739000,0.99808264,258.5,-0.10235877,-0.34433335314194363,-0.34433335314194363,1.0
1740000,1.012323,499.0,-0.12122433,-0.9990000352263451,-0.9990000352263451,1.0
1741000,1.0152003,499.0,-0.12298473,-0.9983000345528126,-0.9983000345528126,1.0
1742000,1.0029346,12.0,-0.0965861,0.9760000109672546,0.9760000109672546,1.0
1743000,1.0084596,334.1666666666667,-0.06011149,-0.33520002538959187,-0.33520002538959187,1.0
1744000,1.0230997,252.75,-0.08262481,-0.006200030446052551,-0.006200030446052551,1.0
1745000,1.0375587,500.0,-0.11748569,-1.0000000298023224,-1.0000000298023224,1.0
1746000,1.0302953,173.33333333333334,-0.07880524,0.3195999910434087,0.3195999910434087,1.0
1747000,1.027221,375.75,-0.0834497,-0.33640002955993015,-0.33640002955993015,1.0
1748000,1.0507419,374.25,-0.066560544,-0.49915002658963203,-0.49915002658963203,1.0
1749000,1.0306885,499.0,-0.12747777,-0.9992667014400164,-0.9992667014400164,1.0
1750000,1.0309451,253.0,-0.0976853,-0.006666692594687144,-0.006666692594687144,1.0
1751000,0.9891918,0.0,-0.06674918,0.0008999817073345184,0.0008999817073345184,1.0
1752000,0.96203977,None,-0.12123345,None,None,1.0
1753000,0.9762875,499.0,-0.12740207,-0.9985333656271299,-0.9985333656271299,1.0
1754000,0.96007514,499.0,-0.12925808,-0.9991000331938267,-0.9991000331938267,1.0
1755000,0.9585614,184.66666666666666,-0.101493254,0.2972666695713997,0.2972666695713997,1.0
1756000,0.9509638,253.5,-0.11960848,-0.007200002670288086,-0.007200002670288086,1.0
1757000,0.9161886,499.0,-0.12632044,-0.9984000343829393,-0.9984000343829393,1.0
1758000,0.9091277,255.0,-0.107543066,-0.010400023311376572,-0.010400023311376572,1.0
1759000,0.8739386,499.0,-0.12828757,-0.998600035905838,-0.998600035905838,1.0
1760000,0.85713845,18.0,-0.103218645,0.9638000130653381,0.9638000130653381,1.0
1761000,0.88586485,499.0,-0.12787914,-0.9984500352293253,-0.9984500352293253,1.0
1762000,0.89061195,340.3333333333333,-0.11317964,-0.3482000132401784,-0.3482000132401784,1.0
1763000,0.8934634,374.5,-0.070716955,-0.49930002354085445,-0.49930002354085445,1.0
1764000,0.89857256,302.2,-0.05755627,-0.20500001907348633,-0.20500001907348633,1.0
1765000,0.9173953,None,-0.12681086,None,None,1.0
1766000,0.92278713,499.0,-0.12706499,-0.998600035905838,-0.998600035905838,1.0
1767000,0.95036507,255.5,-0.10180689,-0.012000016868114471,-0.012000016868114471,1.0
1768000,0.97436386,14.0,-0.10183442,0.972000002861023,0.972000002861023,1.0
1769000,0.994306,499.0,-0.1295963,-0.998200036585331,-0.998200036585331,1.0
1770000,1.0174527,499.0,-0.13180426,-0.9985333681106567,-0.9985333681106567,1.0
1771000,1.0408051,499.0,-0.13256949,-0.9987000338733196,-0.9987000338733196,1.0
1772000,1.0515237,249.5,-0.07166174,-0.3322000230352084,-0.3322000230352084,1.0
1773000,1.0533973,499.0,-0.13609645,-0.9990000315010548,-0.9990000315010548,1.0
1774000,1.0491625,499.0,-0.13906914,-0.9988000318408012,-0.9988000318408012,1.0
1775000,1.0858426,401.0,-0.1237222,-0.6027200281620025,-0.6027200281620025,1.0
1776000,1.1035808,499.0,-0.1422764,-0.998200036585331,-0.998200036585331,1.0
1777000,1.1356145,499.0,-0.1416457,-0.9987333690126737,-0.9987333690126737,1.0
1778000,1.1275176,177.66666666666666,-0.09651926,0.31119998296101886,0.31119998296101886,1.0
1779000,1.1162324,499.0,-0.13926709,None,None,1.0
1780000,1.12186,499.0,-0.13539255,-0.9987333665291468,-0.9987333665291468,1.0
1781000,1.1069881,499.0,-0.13698727,-0.998200036585331,-0.998200036585331,1.0
1782000,1.088064,499.0,-0.1399915,-0.9984000325202942,-0.9984000325202942,1.0
1783000,1.082435,333.3333333333333,-0.14056359,-0.33426669985055923,-0.33426669985055923,1.0
1784000,1.0700749,400.6,-0.12756538,-0.6018400266766548,-0.6018400266766548,1.0
1785000,1.0463768,173.0,-0.10958888,0.3206000005205472,0.3206000005205472,1.0
1786000,1.0359612,499.0,-0.13768235,-0.998600035905838,-0.998600035905838,1.0
1787000,1.0444833,499.0,-0.13691914,-0.9992000348865986,-0.9992000348865986,1.0
1788000,1.0240015,499.0,-0.13976115,-0.9988667021195093,-0.9988667021195093,1.0
1789000,1.0124356,499.3333333333333,-0.14045231,-0.9991333658496538,-0.9991333658496538,1.0
1790000,0.9903996,499.0,-0.14191958,-0.9984000325202942,-0.9984000325202942,1.0
1791000,1.009492,499.5,-0.14297502,-0.9990000327428182,-0.9990000327428182,1.0
1792000,1.0039016,191.0,-0.112777285,0.2845999871691068,0.2845999871691068,1.0
1793000,0.96272606,499.0,-0.13400722,-0.9990000352263451,-0.9990000352263451,1.0
1794000,0.949384,499.0,-0.13767517,-0.9989000335335732,-0.9989000335335732,1.0
1795000,0.9484574,250.5,-0.13501327,-0.0020000338554382324,-0.0020000338554382324,1.0
1796000,0.9477898,499.0,-0.13738513,-0.9992000348865986,-0.9992000348865986,1.0
1797000,0.9500057,375.0,-0.12436557,-0.5005500223487616,-0.5005500223487616,1.0
1798000,0.9575658,334.3333333333333,-0.12051021,-0.33586668719847995,-0.33586668719847995,1.0
1799000,0.9597404,499.0,-0.14001487,-0.9985000342130661,-0.9985000342130661,1.0
1800000,0.98557186,500.0,-0.14004493,-1.0000000298023224,-1.0000000298023224,1.0
1801000,1.0046508,499.0,-0.14099643,-0.9990666980544726,-0.9990666980544726,1.0
1802000,0.9827738,259.3333333333333,-0.06831903,-0.01906667898098628,-0.01906667898098628,1.0
1803000,0.9706447,375.25,-0.099099316,-0.5009000301361084,-0.5009000301361084,1.0
1804000,0.9529942,499.0,-0.12982008,-0.998200036585331,-0.998200036585331,1.0
1805000,0.93483454,499.0,-0.13443486,-0.9985000342130661,-0.9985000342130661,1.0
1806000,0.938157,499.0,-0.13381666,-0.998200036585331,-0.998200036585331,1.0
1807000,0.9187159,499.0,-0.1379201,-0.9989000335335732,-0.9989000335335732,1.0
1808000,0.9108399,499.0,-0.13407642,-0.9997000321745872,-0.9997000321745872,1.0
1809000,0.91059905,None,-0.13901263,None,None,1.0
1810000,0.9420426,499.3333333333333,-0.14032027,-0.999333364268144,-0.999333364268144,1.0
1811000,0.9463452,259.5,-0.114461936,-0.01935001276433468,-0.01935001276433468,1.0
1812000,0.9431849,304.2,-0.12779903,-0.20896002799272537,-0.20896002799272537,1.0
1813000,0.9351519,256.5,-0.10984985,0.3149999901652336,0.3149999901652336,1.0
1814000,0.9463465,254.5,-0.12131824,-0.33906668424606323,-0.33906668424606323,1.0
1815000,0.9285289,499.0,-0.13106824,-0.9990000352263451,-0.9990000352263451,1.0
1816000,0.93994945,499.0,-0.129296,-0.9985200345516205,-0.9985200345516205,1.0
1817000,0.9291142,499.0,-0.1292242,-0.9988000318408012,-0.9988000318408012,1.0
1818000,0.9429803,254.0,-0.11267631,-0.008200019598007202,-0.008200019598007202,1.0
1819000,0.9840007,374.75,-0.09220238,-0.4999500270932913,-0.4999500270932913,1.0
1820000,0.9681402,499.0,-0.13219449,-0.9994000345468521,-0.9994000345468521,1.0
1821000,0.9637441,499.0,-0.13194478,-0.9993000328540802,-0.9993000328540802,1.0
1822000,0.9345298,500.0,-0.13569279,-1.0000000298023224,-1.0000000298023224,1.0
1823000,0.9101657,499.0,-0.13760847,-0.998600035905838,-0.998600035905838,1.0
1824000,0.88514566,499.0,-0.14138468,-0.9994000345468521,-0.9994000345468521,1.0
1825000,0.9214375,338.0,-0.10131308,-0.3429000141719977,-0.3429000141719977,1.0
1826000,0.93787783,340.3333333333333,-0.13362667,-0.022100020200014114,-0.022100020200014114,1.0
1827000,0.95515907,499.0,-0.13428608,-0.9988000318408012,-0.9988000318408012,1.0
1828000,0.92963845,499.0,-0.1330477,-0.998200036585331,-0.998200036585331,1.0
1829000,0.92438847,417.5,-0.10498623,-0.669066691150268,-0.669066691150268,1.0
1830000,0.9008992,499.0,-0.13307965,-0.9988000343243281,-0.9988000343243281,1.0
1831000,0.8673871,None,-0.13199499,None,None,1.0
1832000,0.8729662,375.75,-0.09982059,-0.5018500331789255,-0.5018500331789255,1.0
1833000,0.87600005,499.0,-0.13798985,-0.998600035905838,-0.998600035905838,1.0
1834000,0.8916577,499.0,-0.1398125,-0.9993000328540802,-0.9993000328540802,1.0
1835000,0.89607376,499.0,-0.14016484,-0.9991000331938267,-0.9991000331938267,1.0
1836000,0.89113224,16.0,-0.11753988,0.9679999947547913,0.9679999947547913,1.0
1837000,0.9037014,499.0,-0.14316334,-0.9988000318408012,-0.9988000318408012,1.0
1838000,0.8974448,499.0,-0.14352462,-0.9996000304818153,-0.9996000304818153,1.0
1839000,0.8986231,402.4,-0.12911902,-0.5072000324726105,-0.5072000324726105,1.0
1840000,0.921875,499.0,-0.1417277,-0.9986667012174925,-0.9986667012174925,1.0
1841000,0.9134922,259.0,-0.12187182,-0.345000018676122,-0.345000018676122,1.0
1842000,0.89830506,499.0,-0.13866663,-0.998200036585331,-0.998200036585331,1.0
1843000,0.9348919,400.0,-0.13972625,-0.6667666919529438,-0.6667666919529438,1.0
1844000,0.927012,255.0,-0.10321752,-0.010600008070468903,-0.010600008070468903,1.0
1845000,0.9273687,499.0,-0.13156158,-0.998200036585331,-0.998200036585331,1.0
1846000,0.9197163,381.0,-0.116920695,-0.5126000288873911,-0.5126000288873911,1.0
1847000,0.914412,499.0,-0.13360308,-0.9998000338673592,-0.9998000338673592,1.0
1848000,0.89232296,499.0,-0.12877357,-0.9987000338733196,-0.9987000338733196,1.0
1849000,0.89306223,499.0,-0.13142759,-0.998200036585331,-0.998200036585331,1.0
1850000,0.89072263,332.6666666666667,-0.07014698,-0.3326666901508967,-0.3326666901508967,1.0
1851000,0.88156456,499.0,-0.13761085,-0.9998000338673592,-0.9998000338673592,1.0
1852000,0.88305706,499.0,-0.13793837,-0.9989000335335732,-0.9989000335335732,1.0
1853000,0.8813693,377.0,-0.1252964,-0.3399333606163661,-0.3399333606163661,1.0
1854000,0.8781078,345.6666666666667,-0.13005003,-0.3587333584825198,-0.3587333584825198,1.0
1855000,0.8975875,262.5,-0.119830385,-0.34960001955429715,-0.34960001955429715,1.0
1856000,0.91929805,293.42857142857144,-0.087171,-0.15880001549209868,-0.15880001549209868,1.0
1857000,0.9284806,403.4,-0.10547177,-0.6075600266456604,-0.6075600266456604,1.0
1858000,0.8881799,29.0,-0.109197944,0.9401999711990356,0.9401999711990356,1.0
1859000,0.8733076,499.0,-0.123873554,-0.9985000342130661,-0.9985000342130661,1.0
1860000,0.8596261,337.3333333333333,-0.098898955,-0.34173335631688434,-0.34173335631688434,1.0
1861000,0.8892579,499.3333333333333,-0.12443286,-0.9997000321745872,-0.9997000321745872,1.0
1862000,0.8927855,22.0,-0.10227218,-0.021200031042099,-0.021200031042099,1.0
1863000,0.8990432,499.0,-0.12611616,-0.9984000325202942,-0.9984000325202942,1.0
1864000,0.8915139,499.0,-0.12631534,-0.9989000335335732,-0.9989000335335732,1.0
1865000,0.88357234,500.0,-0.12939721,-1.0000000298023224,-1.0000000298023224,1.0
1866000,0.88922286,499.0,-0.13085055,-0.9991000331938267,-0.9991000331938267,1.0
1867000,0.87418234,376.0,-0.11879854,-0.502700025215745,-0.502700025215745,1.0
1868000,0.8472639,499.0,-0.13570061,-0.9985000342130661,-0.9985000342130661,1.0
1869000,0.8316657,None,-0.12893337,None,None,1.0
1870000,0.86381584,418.5,-0.11167528,-0.6709666959941387,-0.6709666959941387,1.0
1871000,0.9088395,289.85714285714283,-0.09611638,-0.15185716109616415,-0.15185716109616415,1.0
1872000,0.9080636,499.0,-0.13017167,-0.998600035905838,-0.998600035905838,1.0
1873000,0.9042242,377.25,-0.10757777,-0.5049500223249197,-0.5049500223249197,1.0
1874000,0.8691162,260.0,-0.10674306,-0.02010001614689827,-0.02010001614689827,1.0
1875000,0.84626824,499.0,-0.12526996,-0.9984000362455845,-0.9984000362455845,1.0
1876000,0.8249214,257.0,-0.1113376,-0.01430000364780426,-0.01430000364780426,1.0
1877000,0.8081876,261.75,-0.080403,-0.024050014093518257,-0.024050014093518257,1.0
1878000,0.8078604,134.25,-0.083728865,0.4814499970525503,0.4814499970525503,1.0
1879000,0.8090895,499.0,-0.12699667,-0.9993000328540802,-0.9993000328540802,1.0
1880000,0.829385,29.0,-0.117485926,0.9420000314712524,0.9420000314712524,1.0
1881000,0.8150414,292.2857142857143,-0.083134145,-0.15622858916010177,-0.15622858916010177,1.0
1882000,0.8021627,253.5,-0.07779719,-0.007500004023313522,-0.007500004023313522,1.0
1883000,0.80345374,499.0,-0.118127234,-0.9990500323474407,-0.9990500323474407,1.0
1884000,0.83929473,260.3333333333333,-0.06998601,-0.021333349247773487,-0.021333349247773487,1.0
1885000,0.82277346,211.6,-0.051360287,0.3099333221713702,0.3099333221713702,1.0
1886000,0.8027203,266.5,-0.081704006,0.3085999960700671,0.3085999960700671,1.0
1887000,0.8035286,339.6666666666667,-0.08845744,-0.346600020925204,-0.346600020925204,1.0
1888000,0.8053425,340.6666666666667,-0.0899151,-0.3482000157237053,-0.3482000157237053,1.0
1889000,0.82316124,None,-0.09653578,-0.9988000318408012,-0.9988000318408012,1.0
1890000,0.8211062,499.0,-0.10433202,-0.9985000342130661,-0.9985000342130661,1.0
1891000,0.81618685,499.0,-0.105637014,-0.998200036585331,-0.998200036585331,1.0
1892000,0.8240717,339.0,-0.085855246,-0.34486668556928635,-0.34486668556928635,1.0
1893000,0.81219953,499.0,-0.10988722,-0.9994000345468521,-0.9994000345468521,1.0
1894000,0.8377732,177.0,-0.074951835,-0.015300018712878227,-0.015300018712878227,1.0
1895000,0.8778549,403.0,-0.098468386,-0.606240026652813,-0.606240026652813,1.0
1896000,0.87517285,None,-0.11319337,None,None,1.0
1897000,0.8388561,499.0,-0.11248731,-0.9983333696921667,-0.9983333696921667,1.0
1898000,0.8586004,343.3333333333333,-0.097959444,-0.5150000192224979,-0.5150000192224979,1.0
1899000,0.843631,499.0,-0.108584,-0.9983000345528126,-0.9983000345528126,1.0
1900000,0.8400846,380.0,-0.09089249,-0.5106000266969204,-0.5106000266969204,1.0
1901000,0.8505608,220.42857142857142,-0.013007871,0.13039999242339814,0.13039999242339814,1.0
1902000,0.86226875,259.0,-0.09897943,-0.018500011414289474,-0.018500011414289474,1.0
1903000,0.88141704,499.0,-0.10858387,-0.9990000352263451,-0.9990000352263451,1.0
1904000,0.89222604,253.0,-0.06929822,-0.006200015544891357,-0.006200015544891357,1.0
1905000,0.9176206,499.0,-0.1112242,-0.998400035003821,-0.998400035003821,1.0
1906000,0.94183975,499.0,-0.111260414,-0.9996000304818153,-0.9996000304818153,1.0
1907000,0.9218578,None,-0.11499798,None,None,1.0
1908000,0.9302083,499.0,-0.11552905,-0.9984000340104103,-0.9984000340104103,1.0
1909000,0.9570073,499.0,-0.11819543,-0.9984000325202942,-0.9984000325202942,1.0
1910000,0.94247055,499.0,-0.11877413,-0.9988000318408012,-0.9988000318408012,1.0
1911000,0.95732987,499.0,-0.12133689,-0.9983500335365534,-0.9983500335365534,1.0
1912000,0.96887404,335.6666666666667,-0.105487496,-0.33826669305562973,-0.33826669305562973,1.0
1913000,0.9277693,499.0,-0.11790657,-0.9984000325202942,-0.9984000325202942,1.0
1914000,0.886545,374.25,-0.061009835,-0.49905002675950527,-0.49905002675950527,1.0
1915000,0.88059795,308.2,-0.09243016,-0.21652002185583114,-0.21652002185583114,1.0
1916000,0.8738581,268.0,-0.10757734,-0.0366000160574913,-0.0366000160574913,1.0
1917000,0.85789543,499.0,-0.12124266,-0.9992000311613083,-0.9992000311613083,1.0
1918000,0.84549814,173.0,-0.092084214,0.3203333293398221,0.3203333293398221,1.0
1919000,0.8555882,303.4,-0.1064578,-0.2075200244784355,-0.2075200244784355,1.0
1920000,0.83703077,260.0,-0.10039383,-0.02090001478791237,-0.02090001478791237,1.0
1921000,0.8308017,499.0,-0.121085174,-0.9984000325202942,-0.9984000325202942,1.0
1922000,0.85895205,324.14285714285717,-0.05625001,-0.3176250169053674,-0.3176250169053674,1.0
1923000,0.8774472,21.0,-0.10190892,0.9574000239372253,0.9574000239372253,1.0
1924000,0.8569158,379.5,-0.09959346,-0.34653335561354953,-0.34653335561354953,1.0
1925000,0.8733145,252.25,-0.06432689,-0.20352002382278442,-0.20352002382278442,1.0
1926000,0.8859442,378.0,-0.0905944,-0.5064000189304352,-0.5064000189304352,1.0
1927000,0.8934111,499.5,-0.115321845,-0.9991000331938267,-0.9991000331938267,1.0
1928000,0.8852408,499.0,-0.11587711,-0.9984000325202942,-0.9984000325202942,1.0
1929000,0.86070025,499.0,-0.117511444,-0.9988000355660915,-0.9988000355660915,1.0
1930000,0.87558496,260.0,-0.09692401,-0.34653335561354953,-0.34653335561354953,1.0
1931000,0.8844727,32.0,-0.103933066,0.9359999895095825,0.9359999895095825,1.0
1932000,0.8945092,341.3333333333333,-0.104525626,-0.35013336191574734,-0.35013336191574734,1.0
1933000,0.91319776,377.5,-0.09207477,-0.5051000230014324,-0.5051000230014324,1.0
1934000,0.8937998,None,-0.12090297,None,None,1.0
1935000,0.85895085,416.8333333333333,-0.10197481,-0.6674666926264763,-0.6674666926264763,1.0
1936000,0.87463444,499.0,-0.121444814,-0.998200036585331,-0.998200036585331,1.0
1937000,0.8780804,499.0,-0.12097043,-0.9987000338733196,-0.9987000338733196,1.0
1938000,0.8928202,499.0,-0.122379914,-0.9986000340431929,-0.9986000340431929,1.0
1939000,0.881466,348.6666666666667,-0.11118519,-0.047200024127960205,-0.047200024127960205,1.0
1940000,0.8846099,499.0,-0.12364106,-0.9985000342130661,-0.9985000342130661,1.0
1941000,0.88739866,336.3333333333333,-0.09278298,-0.33953336129585904,-0.33953336129585904,1.0
1942000,0.8851536,249.5,-0.063286476,0.0006999820470809937,0.0006999820470809937,1.0
1943000,0.87266165,305.4,-0.09465002,-0.5045500285923481,-0.5045500285923481,1.0
1944000,0.8655298,252.0,-0.092586614,0.9760000109672546,0.9760000109672546,1.0
1945000,0.854771,None,-0.12434864,-0.998200036585331,-0.998200036585331,1.0
1946000,0.88459074,499.0,-0.12400749,-0.9990000327428182,-0.9990000327428182,1.0
1947000,0.91357106,499.0,-0.11863272,-0.9983000345528126,-0.9983000345528126,1.0
1948000,0.86413467,499.0,-0.12619704,-0.9984000325202942,-0.9984000325202942,1.0
1949000,0.8697159,291.7142857142857,-0.05503015,-0.2606500228866935,-0.2606500228866935,1.0
1950000,0.8701622,19.0,-0.07254029,0.9620000123977661,0.9620000123977661,1.0
1951000,0.894044,260.0,-0.07903313,-0.020450014621019363,-0.020450014621019363,1.0
1952000,0.88611406,310.2,-0.09182852,-0.22092001736164094,-0.22092001736164094,1.0
1953000,0.88116574,499.0,-0.11335664,-0.9985500350594521,-0.9985500350594521,1.0
1954000,0.83531994,262.5,-0.10309537,-0.0252000093460083,-0.0252000093460083,1.0
1955000,0.8084126,252.75,-0.08603901,-0.005950022488832474,-0.005950022488832474,1.0
1956000,0.8093813,499.0,-0.11772593,-0.998200036585331,-0.998200036585331,1.0
1957000,0.8274437,499.0,-0.11817914,-0.9984000362455845,-0.9984000362455845,1.0
1958000,0.83117723,499.0,-0.11898217,-0.9984000325202942,-0.9984000325202942,1.0
1959000,0.8301994,499.0,-0.11953523,-0.9990000352263451,-0.9990000352263451,1.0
1960000,0.871964,293.14285714285717,-0.06871269,-0.15817144513130188,-0.15817144513130188,1.0
1961000,0.89151275,None,-0.120363474,None,None,1.0
1962000,0.8772427,499.0,-0.11914955,-0.9991000331938267,-0.9991000331938267,1.0
