Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1873000,0.09699143,0.69417435,None,None,None,1.0
1874000,0.11345134,0.6219811,None,None,None,1.0
1875000,0.13243818,0.5430973,None,None,None,1.0
1876000,0.12375648,0.62800145,499.0,0.9358116933144629,0.9358116933144629,1.0
1877000,0.17675097,0.37612662,None,0.9716799299698323,0.9716799299698323,1.0
1878000,0.21198164,0.45673716,None,None,None,1.0
1879000,0.16748115,0.5617416,None,None,None,1.0
1880000,0.15279773,0.6810386,None,None,None,1.0
1881000,0.12913498,None,None,None,None,1.0
1882000,0.11819644,0.75364846,None,None,None,1.0
1883000,0.12932995,0.7188473,None,None,None,1.0
1884000,0.121666804,0.7246567,None,None,None,1.0
1885000,0.117868535,0.6534874,None,None,None,1.0
1886000,0.11047192,0.71082324,None,None,None,1.0
1887000,0.10753842,0.7152179,None,None,None,1.0
1888000,0.10870704,None,None,None,None,1.0
1889000,0.12585557,0.74898016,499.0,1.0242285233523165,1.0242285233523165,1.0
1890000,0.09363874,0.15709727,None,0.7430736173532511,0.7430736173532511,1.0
1891000,0.210744,0.45830378,None,1.0199999338947237,1.0199999338947237,1.0
1892000,0.16017699,0.6520753,None,None,None,1.0
1893000,0.13312078,None,None,None,None,1.0
1894000,0.11862993,0.72232676,None,None,None,1.0
1895000,0.06875244,0.67374456,None,None,None,1.0
1896000,0.13032936,0.62742794,None,None,None,1.0
1897000,0.11380386,0.62700194,None,None,None,1.0
1898000,0.1362742,None,None,None,None,1.0
1899000,0.12844571,0.58613735,None,None,None,1.0
1900000,0.13937105,0.6004157,None,None,None,1.0
1901000,0.15506916,0.60939264,None,None,None,1.0
1902000,0.15190792,0.61179733,None,None,None,1.0
1903000,0.15068018,0.68799174,499.0,0.949176408295684,0.949176408295684,1.0
1904000,0.17506726,0.4634289,None,0.767359952069819,0.767359952069819,1.0
1905000,0.2201514,0.54199815,None,None,None,1.0
1906000,0.15182123,0.6257005,None,None,None,1.0
1907000,0.15040112,0.64342654,None,None,None,1.0
1908000,0.15395503,None,None,None,None,1.0
1909000,0.1183215,0.6131701,None,None,None,1.0
1910000,0.15584493,0.64643586,None,None,None,1.0
1911000,0.16168377,0.69258684,None,None,None,1.0
1912000,0.12258029,0.7875847,None,None,None,1.0
1913000,0.10538121,0.83483326,None,None,None,1.0
1914000,0.0854512,0.7631832,None,None,None,1.0
1915000,0.09517402,None,None,None,None,1.0
1916000,0.11331171,0.7038845,499.0,0.7514285032770464,0.7514285032770464,1.0
1917000,0.1137202,0.15187566,None,0.9293051997787858,0.9293051997787858,1.0
1918000,0.2167095,0.47664136,None,1.357599949464202,1.357599949464202,1.0
1919000,0.17723417,0.6146791,None,None,None,1.0
1920000,0.17562692,None,None,None,None,1.0
1921000,0.12863633,0.77112716,None,None,None,1.0
1922000,0.102630526,0.73126113,None,None,None,1.0
1923000,0.11241331,0.8575369,None,None,None,1.0
1924000,0.078622796,0.90506744,None,None,None,1.0
1925000,0.033836015,None,None,None,None,1.0
1926000,0.106961094,0.86030334,None,None,None,1.0
1927000,-0.041629836,0.7446885,None,None,None,1.0
1928000,0.0926676,0.7512674,None,None,None,1.0
1929000,-0.0107493475,0.6965256,None,None,None,1.0
1930000,0.03471125,0.6949123,499.0,0.5071528880473446,0.5071528880473446,1.0
1931000,0.16837296,0.46109313,None,0.8276799328625202,0.8276799328625202,1.0
1932000,0.20027378,0.6015938,None,None,None,1.0
1933000,0.14792117,0.61537904,None,None,None,1.0
1934000,0.116233476,0.710637,None,None,None,1.0
1935000,0.12315194,None,None,None,None,1.0
1936000,0.10105335,0.7050402,None,None,None,1.0
1937000,0.11599441,0.74292403,None,None,None,1.0
1938000,0.11915085,0.7283672,None,None,None,1.0
1939000,0.09718307,None,None,None,None,1.0
1940000,0.12210931,0.84496844,None,None,None,1.0
1941000,0.09634179,0.8051919,None,None,None,1.0
1942000,0.1506949,None,None,None,None,1.0
1943000,0.11286856,0.7261395,499.0,1.0637713482803,1.0637713482803,1.0
1944000,0.12156303,0.1747248,None,0.7626946748871553,0.7626946748871553,1.0
1945000,0.22099817,0.48606116,None,1.6335999015718699,1.6335999015718699,1.0
1946000,0.2168248,0.6040634,None,None,None,1.0
1947000,0.13938032,None,None,None,None,1.0
1948000,0.18234715,0.643131,None,None,None,1.0
1949000,0.1420256,0.64439785,None,None,None,1.0
1950000,0.15317373,0.71069133,None,None,None,1.0
1951000,0.17061992,0.80767673,None,None,None,1.0
1952000,0.1346583,None,None,None,None,1.0
1953000,0.0988331,0.7934722,None,None,None,1.0
1954000,0.07236944,None,None,None,None,1.0
1955000,0.10812529,0.7752938,None,None,None,1.0
1956000,0.12485245,0.7160209,None,None,None,1.0
1957000,0.10770803,0.7454358,499.0,0.822211700875093,0.822211700875093,1.0
1958000,0.19684413,0.45487913,None,1.0488799083512277,1.0488799083512277,1.0
1959000,0.22651927,0.5978148,None,None,None,1.0
1960000,0.15426314,0.64201224,None,None,None,1.0
1961000,0.17099437,0.69999355,None,None,None,1.0
1962000,0.12661126,None,None,None,None,1.0
1963000,0.14394794,0.61347395,None,None,None,1.0
1964000,0.15505843,0.6682742,None,None,None,1.0
1965000,0.13194916,0.7021043,None,None,None,1.0
1966000,0.1372487,0.68382865,None,None,None,1.0
1967000,0.12072666,0.6642908,None,None,None,1.0
1968000,0.12852985,0.7693465,None,None,None,1.0
1969000,0.11541862,None,None,None,None,1.0
1970000,0.12337302,0.7322067,499.0,0.8477713663929275,0.8477713663929275,1.0
1971000,0.16493267,0.24071096,None,0.9869893978496915,0.9869893978496915,1.0
1972000,0.22287704,0.4766212,None,0.5047999182716012,0.5047999182716012,1.0
1973000,0.2396129,0.59802896,None,None,None,1.0
1974000,0.19234759,None,None,None,None,1.0
1975000,0.16343766,0.6346479,None,None,None,1.0
1976000,0.19318596,0.67806447,None,None,None,1.0
1977000,0.1055866,0.65449244,None,None,None,1.0
1978000,0.1836952,0.66799873,None,None,None,1.0
1979000,0.15845092,None,None,None,None,1.0
1980000,0.13418132,0.6599919,None,None,None,1.0
1981000,0.12715109,0.7980586,None,None,None,1.0
1982000,0.13963501,0.69931275,None,None,None,1.0
1983000,0.13003868,0.7115813,None,None,None,1.0
1984000,0.10938563,0.7093313,499.0,0.9804234455942231,0.9804234455942231,1.0
1985000,0.17109,0.5107314,None,1.0823999339714647,1.0823999339714647,1.0
1986000,0.23203841,0.595886,None,None,None,1.0
1987000,0.16198261,0.61751753,None,None,None,1.0
1988000,0.1777992,0.6925752,None,None,None,1.0
1989000,0.16788803,None,None,None,None,1.0
1990000,0.15448155,0.67588115,None,None,None,1.0
1991000,0.15925111,0.673578,None,None,None,1.0
1992000,0.12567112,0.71306014,None,None,None,1.0
1993000,0.17420708,0.7458597,None,None,None,1.0
1994000,0.14867274,0.75649834,None,None,None,1.0
1995000,0.17730147,0.8133374,None,None,None,1.0
1996000,0.12949926,None,None,None,None,1.0
1997000,0.10744833,0.69666255,499.0,0.879999928874895,0.879999928874895,1.0
1998000,0.16325676,0.14776671,None,0.9295157089608869,0.9295157089608869,1.0
1999000,0.2513504,0.53466153,None,1.827999897301197,1.827999897301197,1.0
2000000,0.22723997,0.63257575,None,None,None,1.0
2001000,0.16762716,None,None,None,None,1.0
2002000,0.16952479,0.635191,None,None,None,1.0
2003000,0.17974211,0.67396116,None,None,None,1.0
2004000,0.20449017,0.66680515,None,None,None,1.0
2005000,0.16113144,0.75175756,None,None,None,1.0
2006000,0.20386253,None,None,None,None,1.0
2007000,0.14141011,0.7753536,None,None,None,1.0
2008000,0.13597804,0.7661527,None,None,None,1.0
2009000,0.12676138,0.7793678,None,None,None,1.0
2010000,0.15277539,0.7377871,None,None,None,1.0
2011000,0.14918196,0.782127,499.0,1.045082308461561,1.045082308461561,1.0
2012000,0.20681393,0.44541287,None,1.0724799355491996,1.0724799355491996,1.0
2013000,0.27212238,0.5395997,None,None,None,1.0
2014000,0.18900853,0.69944376,None,None,None,1.0
2015000,0.18740718,0.7261981,None,None,None,1.0
2016000,0.13799778,None,None,None,None,1.0
2017000,0.17440514,0.6900448,None,None,None,1.0
2018000,0.16332853,0.7905149,None,None,None,1.0
2019000,0.16465223,0.7395654,None,None,None,1.0
2020000,0.12000035,0.76494765,None,None,None,1.0
2021000,0.17423299,0.73836035,None,None,None,1.0
2022000,0.13936156,0.72452784,None,None,None,1.0
2023000,0.18225288,None,None,None,None,1.0
2024000,0.14547463,0.76893395,499.0,1.1863999282941222,1.1863999282941222,1.0
2025000,0.14616042,None,None,1.0487578163707727,1.0487578163707727,1.0
2026000,0.28882587,0.50949854,None,1.6967998966574669,1.6967998966574669,1.0
2027000,0.2154913,0.61243427,None,None,None,1.0
2028000,0.20688169,None,None,None,None,1.0
2029000,0.17578894,0.70331836,None,None,None,1.0
2030000,0.13190153,0.7362883,None,None,None,1.0
2031000,0.16601996,0.7020366,None,None,None,1.0
2032000,0.11757032,0.82382303,None,None,None,1.0
2033000,0.17262153,None,None,None,None,1.0
2034000,0.06878576,0.92807615,None,None,None,1.0
2035000,0.098936856,None,None,None,None,1.0
2036000,0.12162566,0.92723614,None,None,None,1.0
2037000,0.09368284,0.905645,None,None,None,1.0
2038000,0.108131625,0.8821653,499.0,0.7767528836231898,0.7767528836231898,1.0
2039000,0.17173551,0.4892158,None,0.8182399342767894,0.8182399342767894,1.0
2040000,0.22396383,0.5095442,None,None,None,1.0
2041000,0.19668238,0.57995737,None,None,None,1.0
2042000,0.16019325,0.64127463,None,None,None,1.0
2043000,0.15400274,None,None,None,None,1.0
2044000,0.18836346,0.69540024,None,None,None,1.0
2045000,0.14752814,0.72584474,None,None,None,1.0
2046000,0.21419975,0.7003786,None,None,None,1.0
2047000,0.17333609,None,None,None,None,1.0
2048000,0.1888428,0.64551806,None,None,None,1.0
2049000,0.20778915,0.6161119,None,None,None,1.0
2050000,0.16339837,None,None,None,None,1.0
2051000,0.20176582,0.6739331,499.0,1.1901713616347738,1.1901713616347738,1.0
2052000,0.16715927,0.081887305,None,1.3474104603213306,1.3474104603213306,1.0
2053000,0.28671396,0.5366687,None,1.5855999365448952,1.5855999365448952,1.0
2054000,0.26630172,0.58296883,None,None,None,1.0
2055000,0.20898935,None,None,None,None,1.0
2056000,0.21375477,0.6745097,None,None,None,1.0
2057000,0.17115861,0.57946706,None,None,None,1.0
2058000,0.1963524,0.6754672,None,None,None,1.0
2059000,0.1659078,0.7109886,None,None,None,1.0
2060000,0.19102147,None,None,None,None,1.0
2061000,0.20820817,0.7286732,None,None,None,1.0
2062000,0.19685811,0.7560508,None,None,None,1.0
2063000,0.19134161,0.67944366,None,None,None,1.0
2064000,0.22244616,0.69885737,None,None,None,1.0
2065000,0.2575214,0.6247129,499.0,1.3372705154230489,1.3372705154230489,1.0
2066000,0.26065028,0.5418295,None,1.3151999457273633,1.3151999457273633,1.0
2067000,0.2993082,0.61143297,None,None,None,1.0
2068000,0.25335783,0.67363137,None,None,None,1.0
2069000,0.22479096,0.74918103,None,None,None,1.0
2070000,0.22263265,None,None,None,None,1.0
2071000,0.21992597,0.70865184,None,None,None,1.0
2072000,0.23714449,0.74365425,None,None,None,1.0
2073000,0.23344047,0.76728487,None,None,None,1.0
2074000,0.23480836,0.7342488,None,None,None,1.0
2075000,0.17153212,0.8015929,None,None,None,1.0
2076000,0.24429095,0.80151224,None,None,None,1.0
2077000,0.20269868,None,None,None,None,1.0
2078000,0.23489612,0.78669375,499.0,1.6434285073940242,1.6434285073940242,1.0
2079000,0.2355427,0.15772407,None,1.3203788679583293,1.3203788679583293,1.0
2080000,0.31807774,0.6426556,None,2.132799953222275,2.132799953222275,1.0
2081000,0.33544746,0.7965961,None,None,None,1.0
2082000,0.25462925,None,None,None,None,1.0
2083000,0.2256171,0.8274446,None,None,None,1.0
2084000,0.196681,0.8053294,None,None,None,1.0
2085000,0.22220622,0.6908463,None,None,None,1.0
2086000,0.25109273,0.7566137,None,None,None,1.0
2087000,0.2087904,None,None,None,None,1.0
2088000,0.23994768,0.76633805,None,None,None,1.0
2089000,0.2306608,0.81528854,None,None,None,1.0
2090000,0.23500775,0.760848,None,None,None,1.0
2091000,0.21611261,0.8124857,None,None,None,1.0
2092000,0.22733326,0.7414451,499.0,1.193035224918276,1.193035224918276,1.0
2093000,0.28635722,0.5449668,None,1.2495999393984676,1.2495999393984676,1.0
2094000,0.3559376,0.5531395,None,None,None,1.0
2095000,0.28408873,0.7572728,None,None,None,1.0
2096000,0.1906154,0.81611115,None,None,None,1.0
2097000,0.26499423,None,None,None,None,1.0
2098000,0.15310979,0.78115857,None,None,None,1.0
2099000,0.22660631,0.8065575,None,None,None,1.0
2100000,0.21609437,0.8551281,None,None,None,1.0
2101000,0.18784717,None,None,None,None,1.0
2102000,0.2371917,0.8900358,None,None,None,1.0
2103000,0.1378834,0.8461095,None,None,None,1.0
2104000,0.2546145,None,None,None,None,1.0
2105000,0.18687333,0.74105877,499.0,1.6063999278204781,1.6063999278204781,1.0
2106000,0.21250409,0.1381361,None,1.1428630983849104,1.1428630983849104,1.0
2107000,0.34094393,0.61324847,None,0.5143999233841896,0.5143999233841896,1.0
2108000,0.32395402,0.7305833,None,None,None,1.0
2109000,0.25245053,None,None,None,None,1.0
2110000,0.25084847,0.72191286,None,None,None,1.0
2111000,0.25476003,0.7066979,None,None,None,1.0
2112000,0.2619766,0.8205979,None,None,None,1.0
2113000,0.22002998,0.8297951,None,None,None,1.0
2114000,0.270254,None,None,None,None,1.0
2115000,0.23136957,0.77899367,None,None,None,1.0
2116000,0.25358933,0.6176496,None,None,None,1.0
2117000,0.28341934,0.76623887,None,None,None,1.0
2118000,0.26462483,0.73490673,None,None,None,1.0
2119000,0.28413033,0.78666085,499.0,1.6311999373685788,1.6311999373685788,1.0
2120000,0.31261525,0.61159444,None,1.4903199387714268,1.4903199387714268,1.0
2121000,0.3628735,0.7108303,None,None,None,1.0
2122000,0.3109184,0.798446,None,None,None,1.0
2123000,0.25791556,0.78255415,None,None,None,1.0
2124000,0.28455818,None,None,None,None,1.0
2125000,0.27822208,0.69236916,None,None,None,1.0
2126000,0.29487354,0.66478604,None,None,None,1.0
2127000,0.2752751,0.7308499,None,None,None,1.0
2128000,0.26517633,0.8334337,None,None,None,1.0
2129000,0.28239533,0.7731874,None,None,None,1.0
2130000,0.28106952,0.79117036,None,None,None,1.0
2131000,0.25642255,None,None,None,None,1.0
2132000,0.2941003,0.8135062,499.0,1.686057056300342,1.686057056300342,1.0
2133000,0.22310588,0.19421491,None,1.3803367712534964,1.3803367712534964,1.0
2134000,0.3903372,0.6776871,None,2.0407999232411385,2.0407999232411385,1.0
2135000,0.32877526,0.81011343,None,None,None,1.0
2136000,0.25640562,None,None,None,None,1.0
2137000,0.21672632,0.76263785,None,None,None,1.0
2138000,0.2337437,0.56309414,None,None,None,1.0
2139000,0.22407994,0.75047415,None,None,None,1.0
2140000,0.24939837,0.8476406,None,None,None,1.0
2141000,0.24625233,None,None,None,None,1.0
2142000,0.22561827,0.8374531,None,None,None,1.0
2143000,0.22907501,0.8292469,None,None,None,1.0
2144000,0.24373206,0.83044094,None,None,None,1.0
2145000,0.23680757,0.8096284,None,None,None,1.0
2146000,0.21179606,0.8912559,499.0,1.285552873467917,1.285552873467917,1.0
2147000,0.27381873,0.69158566,None,1.3755999215412884,1.3755999215412884,1.0
2148000,0.33330727,0.67353743,None,None,None,1.0
2149000,0.2703517,0.76578635,None,None,None,1.0
2150000,0.24443801,0.7063511,None,None,None,1.0
2151000,0.20934816,None,None,None,None,1.0
2152000,0.22449374,0.7428431,None,None,None,1.0
2153000,0.22804941,0.8393576,None,None,None,1.0
2154000,0.20859924,0.7600084,None,None,None,1.0
2155000,0.24843735,None,None,None,None,1.0
2156000,0.21683185,0.73498946,None,None,None,1.0
2157000,0.25938314,0.86276925,None,None,None,1.0
2158000,0.22923107,None,None,None,None,1.0
2159000,0.21106708,0.91435915,499.0,1.2698285272344947,1.2698285272344947,1.0
2160000,0.23717631,0.28085357,None,1.4656841408853467,1.4656841408853467,1.0
2161000,0.34112263,0.6944389,None,2.145599938929081,2.145599938929081,1.0
2162000,0.32228202,0.76058185,None,None,None,1.0
2163000,0.24478748,None,None,None,None,1.0
2164000,0.2431908,0.8211766,None,None,None,1.0
2165000,0.22500022,0.80957144,None,None,None,1.0
2166000,0.2175677,0.77282465,None,None,None,1.0
2167000,0.2664195,0.75293326,None,None,None,1.0
2168000,0.22153692,None,None,None,None,1.0
2169000,0.21730195,0.8410835,None,None,None,1.0
2170000,0.23534071,0.7490709,None,None,None,1.0
2171000,0.17717582,0.8319727,None,None,None,1.0
2172000,0.25232363,0.92247105,None,None,None,1.0
2173000,0.2037838,0.7687064,499.0,1.3111058212816715,1.3111058212816715,1.0
2174000,0.31544685,0.6606297,None,1.6695999721530825,1.6695999721530825,1.0
2175000,0.36061957,0.64756024,None,None,None,1.0
2176000,0.25017673,0.68968725,None,None,None,1.0
2177000,0.22724955,0.83254695,None,None,None,1.0
2178000,0.2311947,None,None,None,None,1.0
2179000,0.19920601,0.78748864,None,None,None,1.0
2180000,0.27402997,0.8279862,None,None,None,1.0
2181000,0.23994319,0.77209264,None,None,None,1.0
2182000,0.27303946,0.7450577,None,None,None,1.0
2183000,0.26437148,0.7313943,None,None,None,1.0
2184000,0.2628033,0.7457118,None,None,None,1.0
2185000,0.24424557,None,None,None,None,1.0
2186000,0.21033177,0.80431336,499.0,1.4866284991481475,1.4866284991481475,1.0
2187000,0.24147917,0.30948427,None,1.7350736297667027,1.7350736297667027,1.0
2188000,0.36166456,0.65101266,None,1.5943998880684376,1.5943998880684376,1.0
2189000,0.34597105,0.72590035,None,None,None,1.0
2190000,0.2530546,None,None,None,None,1.0
2191000,0.25235718,0.8257405,None,None,None,1.0
2192000,0.23539233,0.9209262,None,None,None,1.0
2193000,0.21111837,0.8906454,None,None,None,1.0
2194000,0.20999098,0.8915185,None,None,None,1.0
2195000,0.21413796,None,None,None,None,1.0
