Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
873000,2.3906865,382.25,-0.13047224,-0.9986000265926123,-0.9986000265926123,1.0
874000,2.311848,21.0,-0.08232818,0.9580000042915344,0.9580000042915344,1.0
875000,2.333317,113.4,-0.00929029,0.573159997165203,0.573159997165203,1.0
876000,2.3913684,499.0,-0.1445603,-0.9990000352263451,-0.9990000352263451,1.0
877000,2.4200463,499.0,-0.14975022,-0.9984000325202942,-0.9984000325202942,1.0
878000,2.431125,263.5,-0.1145584,-0.027100015431642532,-0.027100015431642532,1.0
879000,2.363441,227.66666666666666,0.023580858,-0.12166667564047708,-0.12166667564047708,1.0
880000,2.3469737,340.8333333333333,-0.077135995,-0.6724333489934603,-0.6724333489934603,1.0
881000,2.3553894,263.0,-0.101984315,-0.9982000179588795,-0.9982000179588795,1.0
882000,2.417421,None,-0.14358157,None,None,1.0
883000,2.435969,333.0,-0.13248207,-0.33293334643046063,-0.33293334643046063,1.0
884000,2.3368192,305.4,-0.1020846,-0.21108002066612244,-0.21108002066612244,1.0
885000,2.3212137,342.0,-0.14970456,-0.3508666877945264,-0.3508666877945264,1.0
886000,2.2513094,195.625,0.0034738847,0.2335999896749854,0.2335999896749854,1.0
887000,2.3043768,212.8,-0.06407444,-0.020900024101138115,-0.020900024101138115,1.0
888000,2.358857,254.0,-0.056350414,-0.338066669801871,-0.338066669801871,1.0
889000,2.33301,255.0,-0.02399419,-0.010350009426474571,-0.010350009426474571,1.0
890000,2.4018555,12.0,-0.076348744,0.9760000109672546,0.9760000109672546,1.0
891000,2.3744252,340.0,-0.119549215,-0.34693336735169095,-0.34693336735169095,1.0
892000,2.415918,None,-0.13998537,None,None,1.0
893000,2.3452246,378.125,-0.047052573,-0.43622860099588123,-0.43622860099588123,1.0
894000,2.2222972,159.8,0.06980318,0.07589090005917982,0.07589090005917982,1.0
895000,2.285158,183.33333333333334,-0.07773729,0.2999333217740059,0.2999333217740059,1.0
896000,2.3906648,174.0,-0.025455695,0.3184666534264882,0.3184666534264882,1.0
897000,2.380923,338.0,-0.14929613,-0.9985333581765493,-0.9985333581765493,1.0
898000,2.3267791,262.0,-0.0352367,-0.34950000792741776,-0.34950000792741776,1.0
899000,2.3359554,21.0,-0.046332028,0.9580000042915344,0.9580000042915344,1.0
900000,2.3296285,265.5,-0.060754467,-0.2630500141531229,-0.2630500141531229,1.0
901000,2.2611399,151.85714285714286,0.07856233,0.4104857050946781,0.4104857050946781,1.0
902000,2.3421514,337.3333333333333,-0.061683357,0.31653332710266113,0.31653332710266113,1.0
903000,2.37954,499.0,-0.1397879,-0.998200036585331,-0.998200036585331,1.0
904000,2.4361181,None,-0.14957114,None,None,1.0
905000,2.3899639,337.0,-0.09280763,-0.34086669733126956,-0.34086669733126956,1.0
906000,2.4069917,499.0,-0.15214783,-0.9983000345528126,-0.9983000345528126,1.0
907000,2.344108,380.75,-0.10009407,-0.5120500214397907,-0.5120500214397907,1.0
908000,2.2410429,211.4,-0.046427276,0.17711999118328095,0.17711999118328095,1.0
909000,2.2022145,226.28571428571428,-0.02030089,-0.15988572367600032,-0.15988572367600032,1.0
910000,2.2788846,15.5,-0.026589671,0.968999981880188,0.968999981880188,1.0
911000,2.3154604,379.25,-0.0935755,-0.5088500306010246,-0.5088500306010246,1.0
912000,2.3612819,499.0,-0.14546183,-0.998200036585331,-0.998200036585331,1.0
913000,2.350493,499.0,-0.13895878,-0.9984000325202942,-0.9984000325202942,1.0
914000,2.2708573,401.6,-0.111240596,-0.6036400303244591,-0.6036400303244591,1.0
915000,2.2079728,292.2857142857143,-0.084326826,-0.6021200165152549,-0.6021200165152549,1.0
916000,2.2315733,253.0,-0.077464215,-0.011250011622905731,-0.011250011622905731,1.0
917000,2.281683,499.0,-0.15119818,-0.9984000325202942,-0.9984000325202942,1.0
918000,2.3648899,499.0,-0.15580231,-0.998600035905838,-0.998600035905838,1.0
919000,2.4228704,499.0,-0.15720114,-0.998200036585331,-0.998200036585331,1.0
920000,2.3932502,499.0,-0.15741363,-0.998400035003821,-0.998400035003821,1.0
921000,2.2653327,208.4,-0.04946339,0.18283998668193818,0.18283998668193818,1.0
922000,2.230691,176.83333333333334,-0.04020369,-0.01943333571155866,-0.01943333571155866,1.0
923000,2.1755624,133.625,0.068401754,0.23392499517649412,0.23392499517649412,1.0
924000,2.2028332,340.3333333333333,-0.114223056,-0.9984000126520792,-0.9984000126520792,1.0
925000,2.2562323,204.8,-0.024119277,0.19019997715950013,0.19019997715950013,1.0
926000,2.2817001,111.2,-0.016480178,0.1831199884414673,0.1831199884414673,1.0
927000,2.3068302,378.75,-0.10267587,-0.5077500194311142,-0.5077500194311142,1.0
928000,2.2293196,126.88888888888889,0.06952072,0.10035554733541277,0.10035554733541277,1.0
929000,2.18626,258.2,0.034629513,-0.1224000139368905,-0.1224000139368905,1.0
930000,2.1324716,118.2,-0.0672994,-0.21428002119064332,-0.21428002119064332,1.0
931000,2.2755632,174.0,-0.031293422,0.30866668621699017,0.30866668621699017,1.0
932000,2.3072736,499.0,-0.1615591,-0.9986000321805477,-0.9986000321805477,1.0
933000,2.3617613,499.0,-0.16731443,-0.998600035905838,-0.998600035905838,1.0
934000,2.3407888,175.0,-0.08498618,0.31653332710266113,0.31653332710266113,1.0
935000,2.3164446,499.0,-0.1652931,-0.998200036585331,-0.998200036585331,1.0
936000,2.2321105,260.5,0.012806539,-0.021100010722875595,-0.021100010722875595,1.0
937000,2.2964435,23.0,-0.0622705,0.30260002613067627,0.30260002613067627,1.0
938000,2.3017,499.0,-0.15711847,-0.9984500352293253,-0.9984500352293253,1.0
939000,2.3487432,None,-0.14565429,None,None,1.0
940000,2.3730218,499.0,-0.15546328,-0.9988000318408012,-0.9988000318408012,1.0
941000,2.3946023,499.0,-0.15850973,-0.9984667027990023,-0.9984667027990023,1.0
942000,2.3149607,337.3333333333333,-0.097345,-0.998300027102232,-0.998300027102232,1.0
943000,2.3239005,378.0,-0.13922393,-0.34220001349846524,-0.34220001349846524,1.0
944000,2.215593,258.8333333333333,-0.0864029,-0.43565715849399567,-0.43565715849399567,1.0
945000,2.249051,116.4,-0.08005851,0.5669999912381172,0.5669999912381172,1.0
946000,2.3013222,113.4,-0.041481152,0.5730799973011017,0.5730799973011017,1.0
947000,2.3615842,499.0,-0.15434207,None,None,1.0
948000,2.2970576,12.0,-0.044277318,-0.011100012809038162,-0.011100012809038162,1.0
949000,2.3545158,32.5,-0.1280523,0.9340000152587891,0.9340000152587891,1.0
950000,2.3349752,499.0,-0.13392144,-0.9982285967894963,-0.9982285967894963,1.0
951000,2.2229028,159.0,0.042558316,0.12028571324689048,0.12028571324689048,1.0
952000,2.2055225,157.71428571428572,0.014234063,0.3987428545951843,0.3987428545951843,1.0
953000,2.3506682,None,-0.15372056,None,None,1.0
954000,2.345886,338.3333333333333,-0.08283224,-0.3439333488543828,-0.3439333488543828,1.0
955000,2.397167,499.0,-0.15349624,-0.9986000321805477,-0.9986000321805477,1.0
956000,2.3051076,225.0,-0.006410883,-0.2612250130623579,-0.2612250130623579,1.0
957000,2.3434393,183.0,-0.109413534,0.30033333351214725,0.30033333351214725,1.0
958000,2.356797,499.0,-0.15442547,-0.9982667018969854,-0.9982667018969854,1.0
959000,2.310583,176.5,-0.016529605,-0.3419000158707301,-0.3419000158707301,1.0
960000,2.3812132,142.25,-0.08791752,-0.019050011411309242,-0.019050011411309242,1.0
961000,2.4106863,499.0,-0.15956014,-0.998200036585331,-0.998200036585331,1.0
962000,2.4644928,None,-0.16184296,None,None,1.0
963000,2.478697,499.0,-0.16408409,-0.998200036585331,-0.998200036585331,1.0
964000,2.4587464,336.8333333333333,-0.040209416,-0.3406666914621989,-0.3406666914621989,1.0
965000,2.3881059,300.8,-0.0035348136,-0.202160020172596,-0.202160020172596,1.0
966000,2.2957969,181.22222222222223,-0.082175195,0.08213332047065099,0.08213332047065099,1.0
967000,2.403019,36.0,-0.14854977,-0.9979999661445618,-0.9979999661445618,1.0
968000,2.4051974,499.0,-0.13054632,-0.998600035905838,-0.998600035905838,1.0
969000,2.4397783,499.0,-0.15028796,-0.9984000362455845,-0.9984000362455845,1.0
970000,2.36577,306.2,-0.081503,-0.21264002472162247,-0.21264002472162247,1.0
971000,2.289105,200.25,-0.05202934,-0.15971429752452032,-0.15971429752452032,1.0
972000,2.3145626,19.833333333333332,0.009780751,0.6757142884390694,0.6757142884390694,1.0
973000,2.351571,293.85714285714283,-0.05792921,-0.15928574012858526,-0.15928574012858526,1.0
974000,2.4228375,499.0,-0.1350255,-0.998200036585331,-0.998200036585331,1.0
975000,2.41774,256.0,-0.09156496,-0.012200027704238892,-0.012200027704238892,1.0
976000,2.477078,None,-0.15877095,None,None,1.0
977000,2.4670563,499.0,-0.16812383,-0.9985500350594521,-0.9985500350594521,1.0
978000,2.464282,19.5,-0.08539145,-0.020099997520446777,-0.020099997520446777,1.0
979000,2.383079,404.0,-0.11886147,-0.6082400232553482,-0.6082400232553482,1.0
980000,2.2841318,223.42857142857142,0.014564564,-0.15411429639373506,-0.15411429639373506,1.0
981000,2.3777683,336.6666666666667,-0.10062617,-0.3405333509047826,-0.3405333509047826,1.0
982000,2.402244,499.0,-0.13161258,None,None,1.0
983000,2.382346,340.3333333333333,-0.10488456,-0.5103500261902809,-0.5103500261902809,1.0
984000,2.480106,None,-0.14942159,None,None,1.0
985000,2.4436252,303.6,-0.15298507,-0.9984500035643578,-0.9984500035643578,1.0
986000,2.355911,174.55555555555554,0.032759897,-0.4041600003838539,-0.4041600003838539,1.0
987000,2.368459,307.0,-0.11008799,-0.21424001604318618,-0.21424001604318618,1.0
988000,2.2661998,87.0,-0.10408175,-0.16148569754191808,-0.16148569754191808,1.0
989000,2.3817568,499.0,-0.16563317,-0.998200036585331,-0.998200036585331,1.0
990000,2.4287994,499.0,-0.16410771,-0.9988000318408012,-0.9988000318408012,1.0
991000,2.3575985,380.25,-0.1337821,-0.9986000154167414,-0.9986000154167414,1.0
992000,2.3890104,31.0,-0.1561456,0.9380000233650208,0.9380000233650208,1.0
993000,2.327992,339.1666666666667,-0.078385375,-0.6695666884382566,-0.6695666884382566,1.0
994000,2.1909552,163.0,0.045657072,0.17973998859524726,0.17973998859524726,1.0
995000,2.1954036,212.2,-0.083961435,0.17519997656345368,0.17519997656345368,1.0
996000,2.295243,153.71428571428572,0.03289931,0.6408333244423071,0.6408333244423071,1.0
997000,2.3479836,131.5,-0.015870346,-0.20852000266313553,-0.20852000266313553,1.0
998000,2.3969822,29.0,-0.083081156,-0.0169999897480011,-0.0169999897480011,1.0
999000,2.483033,332.6666666666667,-0.06512171,0.0008999817073345184,0.0008999817073345184,1.0
1000000,2.32417,416.6666666666667,-0.07352314,-0.7144285993916648,-0.7144285993916648,1.0
1001000,2.337098,134.0,-0.030929772,0.4819499906152487,0.4819499906152487,1.0
1002000,2.216742,224.42857142857142,0.025800567,-0.1572571588414056,-0.1572571588414056,1.0
1003000,2.3206465,17.5,-0.03760445,0.9650000035762787,0.9650000035762787,1.0
1004000,2.396001,264.0,-0.112749904,-0.027500014752149582,-0.027500014752149582,1.0
1005000,2.381971,209.0,0.009579572,-0.014766689389944077,-0.014766689389944077,1.0
1006000,2.4249506,30.5,-0.13611704,-0.029099971055984497,-0.029099971055984497,1.0
1007000,2.3917675,416.1666666666667,-0.113089055,-0.5994400292634964,-0.5994400292634964,1.0
1008000,2.2705362,196.75,0.06469252,-0.12111112227042516,-0.12111112227042516,1.0
1009000,2.2540202,115.2,-0.023689754,0.17955999821424484,0.17955999821424484,1.0
1010000,2.3123162,140.5,-0.030829906,0.4689499791711569,0.4689499791711569,1.0
1011000,2.3089414,156.71428571428572,-0.03130145,0.4007999875715801,0.4007999875715801,1.0
1012000,2.3712652,108.4,0.06956624,0.5831599995493889,0.5831599995493889,1.0
1013000,2.394008,499.0,-0.14805458,-0.9984800338745117,-0.9984800338745117,1.0
1014000,2.295598,181.66666666666666,-0.116633795,-0.021500032395124435,-0.021500032395124435,1.0
1015000,2.3634095,499.0,-0.104536235,-0.023200005292892456,-0.023200005292892456,1.0
1016000,2.3737266,199.75,0.034426335,-0.017425013706088066,-0.017425013706088066,1.0
1017000,2.4286115,15.0,-0.11079974,0.9699999988079071,0.9699999988079071,1.0
1018000,2.379971,214.2,-0.021964652,0.17143997997045518,0.17143997997045518,1.0
1019000,2.4173653,499.0,-0.15750402,-0.998200036585331,-0.998200036585331,1.0
1020000,2.3787217,499.0,-0.15057547,-0.9983333696921667,-0.9983333696921667,1.0
1021000,2.3964574,338.6666666666667,-0.12865743,-0.017100024968385696,-0.017100024968385696,1.0
1022000,2.3882575,499.0,-0.15958737,-0.9985333681106567,-0.9985333681106567,1.0
1023000,2.3377283,259.5,-0.006709662,0.1767199844121933,0.1767199844121933,1.0
1024000,2.3796253,13.0,-0.13908193,-0.012100029736757278,-0.012100029736757278,1.0
1025000,2.4029467,499.0,-0.14879704,-0.9982667018969854,-0.9982667018969854,1.0
1026000,2.3594563,499.0,-0.1517543,-0.9983000345528126,-0.9983000345528126,1.0
1027000,2.2114413,376.5,-0.09784581,-0.6027200281620025,-0.6027200281620025,1.0
1028000,2.2819612,20.666666666666668,-0.08038314,0.3046666781107585,0.3046666781107585,1.0
1029000,2.2354503,132.0,0.019848404,0.48594999872148037,0.48594999872148037,1.0
1030000,2.3357215,379.5,-0.09809866,-0.5091500263661146,-0.5091500263661146,1.0
1031000,2.2930803,None,-0.1563727,None,None,1.0
1032000,2.2628295,290.42857142857144,-0.026804417,-0.1525143054979188,-0.1525143054979188,1.0
1033000,2.3307421,176.0,-0.05318828,0.3145333131154378,0.3145333131154378,1.0
1034000,2.3332448,499.0,-0.14339322,-0.9983000345528126,-0.9983000345528126,1.0
1035000,2.224965,261.0,-0.09927681,-0.34786668916543323,-0.34786668916543323,1.0
1036000,2.1976004,213.4,-0.03395209,-0.2139200121164322,-0.2139200121164322,1.0
1037000,2.1937397,160.5,0.15167673,0.31526665803458953,0.31526665803458953,1.0
1038000,2.2873018,117.8,-0.025445592,0.30389997735619545,0.30389997735619545,1.0
1039000,2.3052323,403.2,-0.09143667,-0.5088500306010246,-0.5088500306010246,1.0
1040000,2.2913635,260.25,-0.089372575,-0.02095002308487892,-0.02095002308487892,1.0
1041000,2.3502328,254.0,-0.083074145,-0.33826669305562973,-0.33826669305562973,1.0
1042000,2.3835654,None,-0.15548745,None,None,1.0
1043000,2.40175,335.5,-0.10146647,-0.5998400241136551,-0.5998400241136551,1.0
1044000,2.3267307,176.33333333333334,-0.03640063,0.47839999198913574,0.47839999198913574,1.0
1045000,2.3565571,30.0,-0.12362008,0.9399999976158142,0.9399999976158142,1.0
1046000,2.4166906,499.0,-0.16135114,-0.998200036585331,-0.998200036585331,1.0
1047000,2.3201897,260.75,-0.06057207,-0.02180001139640808,-0.02180001139640808,1.0
1048000,2.298224,136.75,0.06421024,0.5735199928283692,0.5735199928283692,1.0
1049000,2.357049,26.0,-0.10709392,0.9480000138282776,0.9480000138282776,1.0
1050000,2.3439882,379.5,-0.093978144,-0.5092000253498554,-0.5092000253498554,1.0
1051000,2.3541398,301.0,-0.041044265,-0.20212001651525496,-0.20212001651525496,1.0
1052000,2.35532,499.0,-0.1467831,-0.9985333681106567,-0.9985333681106567,1.0
1053000,2.3063552,338.6666666666667,-0.14595616,-0.9985000342130661,-0.9985000342130661,1.0
1054000,2.3060281,304.2,0.011135908,-0.013400015731652578,-0.013400015731652578,1.0
1055000,2.2604043,92.42857142857143,-0.007670986,0.30049999927481014,0.30049999927481014,1.0
1056000,2.42488,207.8,0.041654736,0.3141999840736389,0.3141999840736389,1.0
1057000,2.3895514,262.0,-0.105161965,-0.024200009182095528,-0.024200009182095528,1.0
1058000,2.4338903,None,-0.15017454,None,None,1.0
1059000,2.4367065,499.0,-0.13713142,-0.9983333672086397,-0.9983333672086397,1.0
1060000,2.4601622,499.0,-0.15751803,-0.9984000325202942,-0.9984000325202942,1.0
1061000,2.4106333,377.5,-0.09610893,-0.5054000318050385,-0.5054000318050385,1.0
1062000,2.434243,None,-0.14999707,None,None,1.0
1063000,2.4849057,499.0,-0.15381302,-0.9983000345528126,-0.9983000345528126,1.0
1064000,2.4625409,499.0,-0.14972885,-0.9985000342130661,-0.9985000342130661,1.0
1065000,2.3727148,499.0,-0.15679277,-0.9984400331974029,-0.9984400331974029,1.0
1066000,2.2680228,95.83333333333333,-0.033447135,0.5802000001072883,0.5802000001072883,1.0
1067000,2.2950299,174.5,-0.029826434,0.3118666609128316,0.3118666609128316,1.0
1068000,2.246366,178.0,-0.001561501,0.47839999198913574,0.47839999198913574,1.0
1069000,2.2551317,179.83333333333334,0.014152012,0.30693332105875015,0.30693332105875015,1.0
1070000,2.243685,256.0,-0.02559439,-0.012200014665722847,-0.012200014665722847,1.0
1071000,2.2224832,257.8333333333333,-0.06738957,-0.6027200043201446,-0.6027200043201446,1.0
1072000,2.2318149,263.0,-0.07212808,0.30186665058135986,0.30186665058135986,1.0
1073000,2.2802742,305.6,-0.042312782,-0.21156001687049866,-0.21156001687049866,1.0
1074000,2.2687373,180.66666666666666,-0.09019788,0.3049999997019768,0.3049999997019768,1.0
1075000,2.1968462,178.83333333333334,0.036950637,-0.016100005557139713,-0.016100005557139713,1.0
1076000,2.229008,258.5,-0.08039696,-0.01730002462863922,-0.01730002462863922,1.0
1077000,2.2455225,307.0,-0.08274931,-0.2143600270152092,-0.2143600270152092,1.0
1078000,2.1869037,224.57142857142858,-0.033949006,0.12205712284360613,0.12205712284360613,1.0
1079000,2.1761837,14.25,0.03492325,0.48385001718997955,0.48385001718997955,1.0
1080000,2.1980076,379.0,-0.09274599,-0.5082500241696835,-0.5082500241696835,1.0
1081000,2.199175,None,-0.13478579,None,None,1.0
1082000,2.266589,499.0,-0.1280765,-0.998400035003821,-0.998400035003821,1.0
1083000,2.2071621,339.3333333333333,-0.10086611,-0.3454666982094447,-0.3454666982094447,1.0
1084000,2.1965048,400.6,-0.07871798,-0.6016000285744667,-0.6016000285744667,1.0
1085000,2.1418593,27.0,-0.11645838,0.9459999799728394,0.9459999799728394,1.0
1086000,2.1371946,380.25,-0.09524001,-0.5108000207692385,-0.5108000207692385,1.0
1087000,2.0236275,115.0,0.02830826,0.17955999821424484,0.17955999821424484,1.0
1088000,1.9828668,265.5,-0.12917422,-0.9983000010251999,-0.9983000010251999,1.0
1089000,1.9104863,305.6,-0.021027178,-0.21132002919912338,-0.21132002919912338,1.0
1090000,2.0105314,24.0,-0.10537637,0.9519999921321869,0.9519999921321869,1.0
1091000,2.0985417,338.3333333333333,-0.047983374,-0.2125200256705284,-0.2125200256705284,1.0
1092000,1.9927294,262.0,-0.10194732,-0.21912001371383666,-0.21912001371383666,1.0
1093000,2.0237436,302.6,-0.021738488,-0.20548002123832704,-0.20548002123832704,1.0
1094000,2.0240576,499.0,-0.14308609,-0.998200036585331,-0.998200036585331,1.0
1095000,2.0859907,110.8,0.054982416,0.5782400026917458,0.5782400026917458,1.0
1096000,2.0805244,260.5,-0.07234747,-0.02125001698732376,-0.02125001698732376,1.0
