Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
2141000,0.22295578,74.6,0.48935774,0.7699454413218931,0.7699454413218931,1.0
2142000,0.10717211,113.4,0.20333672,0.5731599897146225,0.5731599897146225,1.0
2143000,0.1477987,18.333333333333332,0.30994734,0.962933341662089,0.962933341662089,1.0
2144000,0.11196374,76.5,0.20350142,0.8469999879598618,0.8469999879598618,1.0
2145000,0.07512869,134.25,0.11936271,0.4810999892652035,0.4810999892652035,1.0
2146000,0.12198086,175.33333333333334,0.11269311,0.3159333219130834,0.3159333219130834,1.0
2147000,0.18566561,124.6,0.25326386,0.5045777608950933,0.5045777608950933,1.0
2148000,0.25871253,59.42857142857143,0.41665974,0.7937272732908075,0.7937272732908075,1.0
2149000,0.2449868,114.3157894736842,0.3630288,0.5532142637031419,0.5532142637031419,1.0
2150000,0.31870583,57.333333333333336,0.38383776,0.7218874897807837,0.7218874897807837,1.0
2151000,0.24435094,37.904761904761905,0.55063206,0.8838869637769201,0.8838869637769201,1.0
2152000,0.24377699,129.15384615384616,0.43305492,0.5106922961198367,0.5106922961198367,1.0
2153000,0.18875143,145.6,0.42355505,0.44185332357883456,0.44185332357883456,1.0
2154000,0.10678827,93.66666666666667,0.399867,0.7950000112706964,0.7950000112706964,1.0
2155000,0.06591963,123.55555555555556,0.23744482,0.23294997960329056,0.23294997960329056,1.0
2156000,0.04328857,27.0,0.16325139,0.9559000134468079,0.9559000134468079,1.0
2157000,0.092980355,109.8,0.34773442,0.5334222084946103,0.5334222084946103,1.0
2158000,0.09364328,20.333333333333332,0.22441162,0.9652000069618225,0.9652000069618225,1.0
2159000,0.08177554,21.0,0.17509918,0.9576500207185745,0.9576500207185745,1.0
2160000,0.07409806,14.125,0.3037643,0.9714500084519386,0.9714500084519386,1.0
2161000,0.046159454,177.16666666666666,0.15582469,0.18471997380256652,0.18471997380256652,1.0
2162000,0.057081334,109.4,0.25519183,0.6423666601379713,0.6423666601379713,1.0
2163000,0.11855343,214.2,0.11927708,-0.021300040185451508,-0.021300040185451508,1.0
2164000,0.08414938,190.63636363636363,0.35434893,0.43103634227405896,0.43103634227405896,1.0
2165000,0.13175127,123.22222222222223,0.35870984,0.5311110963424047,0.5311110963424047,1.0
2166000,0.16046554,205.4,0.33296013,0.08101815256205472,0.08101815256205472,1.0
2167000,0.103898555,210.5,0.24514295,0.17875997275114058,0.17875997275114058,1.0
2168000,0.0782121,229.55555555555554,0.19712375,-0.010900033016999563,-0.010900033016999563,1.0
2169000,0.05904808,136.5,0.2893822,0.40531425390924725,0.40531425390924725,1.0
2170000,0.047902368,15.2,0.21259683,0.9755000025033951,0.9755000025033951,1.0
2171000,0.026682423,13.833333333333334,0.24650696,0.9681143079485212,0.9681143079485212,1.0
2172000,0.046138633,20.0,0.005662718,0.9520000219345093,0.9520000219345093,1.0
2173000,0.019048417,262.5,0.076128796,0.9580000042915344,0.9580000042915344,1.0
2174000,0.07922915,110.8,0.2774754,0.4789249897003174,0.4789249897003174,1.0
2175000,0.09926341,113.0,0.21228255,0.4774249829351902,0.4774249829351902,1.0
2176000,0.13685934,88.0,0.162379,0.5613999873399734,0.5613999873399734,1.0
2177000,0.14400369,215.0,0.22521722,0.6345333134134611,0.6345333134134611,1.0
2178000,0.19275242,92.55,0.35150084,0.44093332489331566,0.44093332489331566,1.0
2179000,0.2207289,377.75,0.29802567,0.5169999947150549,0.5169999947150549,1.0
2180000,0.21254607,142.31578947368422,0.46932465,0.4519894562269512,0.4519894562269512,1.0
2181000,0.261855,130.0,0.43413287,0.45109471365025167,0.45109471365025167,1.0
2182000,0.2410623,122.8,0.30725476,0.5256888717412949,0.5256888717412949,1.0
2183000,0.31418267,59.083333333333336,0.33811373,0.784700001279513,0.784700001279513,1.0
2184000,0.24321489,16.133333333333333,0.40958917,0.9677500054240227,0.9677500054240227,1.0
2185000,0.12511884,68.6,0.32982838,0.7624399945139885,0.7624399945139885,1.0
2186000,0.06359544,20.5,0.11416195,0.9587000012397766,0.9587000012397766,1.0
2187000,0.08177586,23.666666666666668,0.17426035,0.9525333245595297,0.9525333245595297,1.0
2188000,0.06781816,75.77777777777777,0.3512743,0.7369777709245682,0.7369777709245682,1.0
2189000,0.0009894688,499.0,-0.010640074,None,None,1.0
2190000,0.037482925,171.33333333333334,0.09810898,-0.3361333757638931,-0.3361333757638931,1.0
2191000,0.035579022,256.0,0.12038929,0.9769999980926514,0.9769999980926514,1.0
2192000,0.04073565,400.8,0.05046148,-0.6018800556659698,-0.6018800556659698,1.0
2193000,0.20569639,108.25,0.31852558,0.23743747547268867,0.23743747547268867,1.0
2194000,0.15668748,154.42857142857142,0.30275524,0.6427999958395958,0.6427999958395958,1.0
2195000,0.1733886,35.142857142857146,0.3148535,0.9767500050365925,0.9767500050365925,1.0
2196000,0.28617227,161.5,0.40458754,0.4472266584634781,0.4472266584634781,1.0
2197000,0.3009232,84.57142857142857,0.29461876,0.7189999967813492,0.7189999967813492,1.0
2198000,0.27338493,146.875,0.38907743,0.4560124836862087,0.4560124836862087,1.0
2199000,0.19606008,16.083333333333332,0.4665159,0.9676000078519186,0.9676000078519186,1.0
2200000,0.14749546,97.66666666666667,0.26617366,0.6374666566650072,0.6374666566650072,1.0
2201000,0.14906834,23.0,0.2455052,0.9538000077009201,0.9538000077009201,1.0
2202000,0.09870711,218.2,0.15683274,0.16351996064186097,0.16351996064186097,1.0
2203000,0.097285934,96.25,0.436894,0.7895818271420219,0.7895818271420219,1.0
2204000,0.11130176,72.875,0.3404585,0.5369555453459421,0.5369555453459421,1.0
2205000,0.044924915,21.333333333333332,0.15556642,0.9573333263397217,0.9573333263397217,1.0
2206000,0.050226104,196.125,0.2582846,0.23249996453523636,0.23249996453523636,1.0
2207000,0.07910989,197.875,0.2402525,0.22897497937083244,0.22897497937083244,1.0
2208000,0.101333834,172.83333333333334,0.20620652,0.4871499724686146,0.4871499724686146,1.0
2209000,0.12219583,19.0,0.34269264,0.7184749972075224,0.7184749972075224,1.0
2210000,0.16801342,116.42105263157895,0.46496853,0.6012374944984913,0.6012374944984913,1.0
2211000,0.19686031,146.54545454545453,0.34072748,0.6434166630109152,0.6434166630109152,1.0
2212000,0.26734158,137.25,0.27599612,-0.01157502830028534,-0.01157502830028534,1.0
2213000,0.1889945,19.428571428571427,0.5314196,0.8626599960029125,0.8626599960029125,1.0
2214000,0.22221483,103.66666666666667,0.37662464,0.675885700753757,0.675885700753757,1.0
2215000,0.25022253,97.0,0.35640612,0.5666799932718277,0.5666799932718277,1.0
2216000,0.22446781,46.86666666666667,0.5362711,0.8378399958213171,0.8378399958213171,1.0
2217000,0.17108956,74.8125,0.45760024,0.8559764702530468,0.8559764702530468,1.0
2218000,0.18179578,113.2,0.29562095,0.5732799977064132,0.5732799977064132,1.0
2219000,0.16409336,76.375,0.35066208,0.5758799821138382,0.5758799821138382,1.0
2220000,0.1564575,126.3076923076923,0.38922188,0.4762166428069274,0.4762166428069274,1.0
2221000,0.17667453,79.125,0.38318917,0.5729199945926666,0.5729199945926666,1.0
2222000,0.11762443,64.14285714285714,0.31222224,0.8715142820562635,0.8715142820562635,1.0
2223000,0.0755851,11.428571428571429,0.37950128,0.9768571513039725,0.9768571513039725,1.0
2224000,0.07567568,191.54545454545453,0.3201078,0.2531090649691495,0.2531090649691495,1.0
2225000,0.12764846,96.63636363636364,0.41705275,0.786799992620945,0.786799992620945,1.0
2226000,0.16729844,113.0,0.3637348,0.4308908974582499,0.4308908974582499,1.0
2227000,0.08952595,14.75,0.38123426,0.9701333393653234,0.9701333393653234,1.0
2228000,0.091323905,154.85714285714286,0.25757688,0.4044571135725294,0.4044571135725294,1.0
2229000,0.14825536,70.77777777777777,0.39886788,0.9651750028133392,0.9651750028133392,1.0
2230000,0.1918242,60.5,0.5064917,0.6804799944162369,0.6804799944162369,1.0
2231000,0.18528424,77.75,0.4365249,0.7025999953349431,0.7025999953349431,1.0
2232000,0.1692225,136.58333333333334,0.3996592,0.4740166515111923,0.4740166515111923,1.0
2233000,0.21091431,45.5,0.4701409,0.8461249936372042,0.8461249936372042,1.0
2234000,0.18631355,75.5625,0.48822215,0.7524777758452628,0.7524777758452628,1.0
2235000,0.25635615,95.55555555555556,0.41184098,0.6131272668188269,0.6131272668188269,1.0
2236000,0.2584244,52.15384615384615,0.5672526,0.7824285654794603,0.7824285654794603,1.0
2237000,0.23302706,15.875,0.5077374,0.9681750014424324,0.9681750014424324,1.0
2238000,0.17131309,98.70588235294117,0.47287112,0.604087489657104,0.604087489657104,1.0
2239000,0.1644577,227.42857142857142,0.35075068,0.3983142695256642,0.3983142695256642,1.0
2240000,0.16365941,29.166666666666668,0.32468835,0.6640285572835377,0.6640285572835377,1.0
2241000,0.18005157,23.25,0.31195417,0.7365333355135388,0.7365333355135388,1.0
2242000,0.18835582,13.0,0.3402924,0.9769250079989433,0.9769250079989433,1.0
2243000,0.18058136,58.0,0.4952753,0.8168714195489883,0.8168714195489883,1.0
2244000,0.13464749,147.36363636363637,0.27347594,0.3126888639397091,0.3126888639397091,1.0
2245000,0.15317602,111.7,0.3961564,0.6422166600823402,0.6422166600823402,1.0
2246000,0.09978627,137.75,0.27842796,0.6455999985337257,0.6455999985337257,1.0
2247000,0.17017396,112.8,0.35783732,0.42838180336085235,0.42838180336085235,1.0
2248000,0.12779793,113.6,0.29432687,0.9626400113105774,0.9626400113105774,1.0
2249000,0.17585404,211.8,0.20038727,-0.01950003206729889,-0.01950003206729889,1.0
2250000,0.17827506,234.6,0.111249074,0.2909333258867264,0.2909333258867264,1.0
2251000,0.119998984,139.25,0.27519137,0.27746664981047314,0.27746664981047314,1.0
2252000,0.16621141,162.88235294117646,0.36023092,0.30363329996665317,0.30363329996665317,1.0
2253000,0.22042504,14.2,0.31249052,0.746422216296196,0.746422216296196,1.0
2254000,0.16513409,65.9090909090909,0.3848573,0.9540200114250184,0.9540200114250184,1.0
2255000,0.114765145,17.0,0.3065923,0.6839999961001533,0.6839999961001533,1.0
2256000,0.06923881,213.8,0.111698285,0.17183997631072997,0.17183997631072997,1.0
2257000,0.14182597,124.66666666666667,0.32769015,0.5283999873532189,0.5283999873532189,1.0
2258000,0.14930268,196.0,0.18928216,0.23282498307526112,0.23282498307526112,1.0
2259000,0.14934362,130.11111111111111,0.38306558,0.5174444218476614,0.5174444218476614,1.0
2260000,0.07507329,120.44444444444444,0.34967875,0.5368222130669488,0.5368222130669488,1.0
2261000,0.072343655,255.75,-0.0070192283,-0.018100030720233917,-0.018100030720233917,1.0
2262000,0.14508726,19.0,0.34384698,0.7468666632970175,0.7468666632970175,1.0
2263000,0.07112892,152.71428571428572,0.24577947,0.6428999875982603,0.6428999875982603,1.0
2264000,0.099635854,231.77777777777777,0.16258815,-0.017360034584999084,-0.017360034584999084,1.0
2265000,0.14580499,15.777777777777779,0.34301135,0.9681555562549167,0.9681555562549167,1.0
2266000,0.15059504,98.0,0.30219516,0.6838857105800084,0.6838857105800084,1.0
2267000,0.12874563,114.86666666666666,0.41746026,0.6820571422576904,0.6820571422576904,1.0
2268000,0.103707775,124.44444444444444,0.2445918,0.5287333263291253,0.5287333263291253,1.0
2269000,0.13393885,76.75,0.29833475,0.5301777637667127,0.5301777637667127,1.0
2270000,0.2028299,19.5,0.28831667,0.9619600057601929,0.9619600057601929,1.0
2271000,0.15469734,79.36363636363636,0.5089432,0.6780399978160858,0.6780399978160858,1.0
2272000,0.24071437,191.45454545454547,0.37524402,0.5137538394102683,0.5137538394102683,1.0
2273000,0.35369432,69.92592592592592,0.43721572,0.6384110955728425,0.6384110955728425,1.0
2274000,0.2136958,24.0,0.5105499,0.8740285684665045,0.8740285684665045,1.0
2275000,0.19055495,18.444444444444443,0.36427537,0.945666664176517,0.945666664176517,1.0
2276000,0.13194868,214.5,0.3271771,0.3658199831843376,0.3658199831843376,1.0
2277000,0.15968731,13.76923076923077,0.42860904,0.8313142880797386,0.8313142880797386,1.0
2278000,0.12894613,87.57142857142857,0.35862857,0.6819142763103757,0.6819142763103757,1.0
2279000,0.12870918,79.125,0.35713148,0.7165999915450811,0.7165999915450811,1.0
2280000,0.13040519,68.77777777777777,0.30787262,0.5761999949812889,0.5761999949812889,1.0
2281000,0.17717056,164.1,0.29123023,0.5239110969834857,0.5239110969834857,1.0
2282000,0.32348847,68.0,0.2706669,0.5347110893991258,0.5347110893991258,1.0
2283000,0.24428336,34.25,0.3627179,0.935044440958235,0.935044440958235,1.0
2284000,0.17567721,21.6,0.3638521,0.9562499970197678,0.9562499970197678,1.0
2285000,0.099559784,79.5,0.3955361,0.7304624868556857,0.7304624868556857,1.0
2286000,0.08595002,258.3,0.12601952,-0.008800032238165537,-0.008800032238165537,1.0
2287000,0.15985514,134.0,0.32774717,0.3096221966875924,0.3096221966875924,1.0
2288000,0.120718315,112.53333333333333,0.36709747,0.6638153768502749,0.6638153768502749,1.0
2289000,0.24360514,96.83333333333333,0.3783346,0.5475428434354919,0.5475428434354919,1.0
2290000,0.14532529,73.875,0.23391466,0.6910571370806012,0.6910571370806012,1.0
2291000,0.0761667,124.77777777777777,0.2885909,0.5304666608572006,0.5304666608572006,1.0
2292000,0.097618915,101.36363636363636,0.43340024,0.7929272705858404,0.7929272705858404,1.0
2293000,0.083140105,12.0,0.12040712,0.31793329616387683,0.31793329616387683,1.0
2294000,0.037864704,186.66666666666666,0.113513574,0.9389999806880951,0.9389999806880951,1.0
2295000,0.04509937,111.8,0.16741806,0.3138333211342494,0.3138333211342494,1.0
2296000,0.07093224,337.0,0.04097099,-0.34140005707740784,-0.34140005707740784,1.0
2297000,0.09239877,261.75,0.07524112,-0.023900039494037628,-0.023900039494037628,1.0
2298000,0.1490591,67.88888888888889,0.4030453,0.7412823491236743,0.7412823491236743,1.0
2299000,0.13804142,160.6,0.30693313,0.5308444334401025,0.5308444334401025,1.0
2300000,0.11096482,138.0,0.22077245,0.5702399849891663,0.5702399849891663,1.0
2301000,0.10327727,180.16666666666666,0.22826156,0.3058999851346016,0.3058999851346016,1.0
2302000,0.06836885,175.58333333333334,0.28055248,0.31503330667813617,0.31503330667813617,1.0
2303000,0.14070776,97.63636363636364,0.42301086,0.5873399883508682,0.5873399883508682,1.0
2304000,0.15274118,133.5,0.32974696,0.3180222064256668,0.3180222064256668,1.0
2305000,0.0664043,95.0,0.33321032,0.6911714311156955,0.6911714311156955,1.0
2306000,0.05997888,304.8,0.07576914,-0.2097200483083725,-0.2097200483083725,1.0
2307000,0.124843284,65.66666666666667,0.26459715,0.6399999931454659,0.6399999931454659,1.0
2308000,0.13225645,17.0,0.34344217,0.9788333475589752,0.9788333475589752,1.0
2309000,0.074767165,83.14285714285714,0.2755914,0.6906857000929969,0.6906857000929969,1.0
2310000,0.0931672,207.2,0.16528644,0.1855199694633484,0.1855199694633484,1.0
2311000,0.060757197,24.0,0.09723617,0.9489000141620636,0.9489000141620636,1.0
2312000,0.056098886,175.88888888888889,0.15221359,0.31455553074677783,0.31455553074677783,1.0
2313000,0.05819623,259.5,0.04187481,-0.019250046461820602,-0.019250046461820602,1.0
2314000,0.13272831,143.9090909090909,0.27190253,0.43916361846707086,0.43916361846707086,1.0
2315000,0.17434041,80.0,0.27008548,0.714825002476573,0.714825002476573,1.0
2316000,0.15686232,105.125,0.37469304,0.6019999934360385,0.6019999934360385,1.0
2317000,0.20513968,89.53846153846153,0.3725455,0.6669538433735187,0.6669538433735187,1.0
2318000,0.16499199,200.0,0.30104062,0.3162499777972698,0.3162499777972698,1.0
2319000,0.15004997,17.846153846153847,0.39768633,0.82398571819067,0.82398571819067,1.0
2320000,0.03382893,173.0,0.114328004,0.320599968234698,0.320599968234698,1.0
2321000,0.035346214,131.5,0.18308476,0.4868999980390072,0.4868999980390072,1.0
2322000,0.06482524,179.5,0.20355912,0.30743331213792163,0.30743331213792163,1.0
2323000,0.07334735,208.2,0.10983719,0.47894997522234917,0.47894997522234917,1.0
2324000,0.16162309,59.63636363636363,0.30575436,0.574859993159771,0.574859993159771,1.0
2325000,0.109881796,16.6,0.27299497,0.9670857276235308,0.9670857276235308,1.0
2326000,0.09040104,181.88888888888889,0.15983087,0.29786664992570877,0.29786664992570877,1.0
2327000,0.16030428,117.8,0.24962878,0.46982498839497566,0.46982498839497566,1.0
2328000,0.127902,102.72727272727273,0.28487986,0.6866571349757058,0.6866571349757058,1.0
2329000,0.08349311,136.5,0.21184489,0.690514298421996,0.690514298421996,1.0
2330000,0.13860373,180.0,0.28917533,0.30495553877618575,0.30495553877618575,1.0
2331000,0.19014259,260.0,0.2471926,0.09024440911081102,0.09024440911081102,1.0
2332000,0.20064875,105.625,0.4086287,0.6009749928489327,0.6009749928489327,1.0
2333000,0.2790115,111.4,0.49682653,0.4785624798387289,0.4785624798387289,1.0
2334000,0.18948981,16.25,0.49776947,0.9678909182548523,0.9678909182548523,1.0
2335000,0.17710014,106.54545454545455,0.38082826,0.6347499986489614,0.6347499986489614,1.0
2336000,0.08282014,15.8,0.33283517,0.9680799961090087,0.9680799961090087,1.0
2337000,0.09501469,68.22222222222223,0.3642377,0.7521999991602368,0.7521999991602368,1.0
2338000,0.10445097,96.33333333333333,0.3226101,0.9652333358923594,0.9652333358923594,1.0
2339000,0.114289224,83.42857142857143,0.3626004,0.47907498478889465,0.47907498478889465,1.0
2340000,0.08457499,106.6,0.24494062,0.5863399773836135,0.5863399773836135,1.0
2341000,0.12797351,95.25,0.43619302,0.6425666535894076,0.6425666535894076,1.0
2342000,0.13179386,76.625,0.32464567,0.7217249851673841,0.7217249851673841,1.0
2343000,0.12811738,114.3,0.2002211,0.566279998421669,0.566279998421669,1.0
2344000,0.1618193,143.9090909090909,0.41358396,0.4821749832481146,0.4821749832481146,1.0
2345000,0.13579966,13.642857142857142,0.39409593,0.9727818261493336,0.9727818261493336,1.0
2346000,0.16269676,165.0,0.48120368,0.5347777745789952,0.5347777745789952,1.0
2347000,0.19133595,83.8,0.41880864,0.5818133085966111,0.5818133085966111,1.0
2348000,0.15916197,111.3,0.48601636,0.6053749909624457,0.6053749909624457,1.0
